,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
468,4237554,training set,,,,0.0,0.0,FC(F)(F)c1cc(CN2CC3(C2)CCN(CC3)C(=O)COC)cc(c1)C(F)(F)F,c1ccc(CN2CC3(CCNCC3)C2)cc1
421,4237488,training set,0.0,0.0,0.0,0.0,0.0,FC(F)(F)c1cc(C(F)(F)F)cc(c1)CN2CCC3(CC2)CCN(CC3)C(=O)COC,c1ccc(CN2CCC3(CCNCC3)CC2)cc1
533,4237661,training set,1.0,,,0.0,1.0,S(=O)(=O)(N1CCC2(CN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCC2)CC1)C,c1ccc(CN2CCCC3(CCNCC3)C2)cc1
3595,4252562,training set,0.0,0.0,,0.0,,Oc1c(cc(C(CC(C)(C)C)(C)C)cc1O)CN2CCCCC2,c1ccc(CN2CCCCC2)cc1
558,4237703,training set,0.0,0.0,0.0,1.0,,S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)C,c1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1
3761,4252776,training set,0.0,0.0,0.0,,0.0,Oc1c(CNCc2c(O)cccc2)cccc1,c1ccc(CNCc2ccccc2)cc1
442,4237521,training set,1.0,,,,1.0,S(=O)(=O)(Nc1cc(-c2ncnc(NCc3c(OC)cc(OC)cc3)c2)ccc1)C,c1ccc(CNc2cc(-c3ccccc3)ncn2)cc1
2973,4246782,training set,0.0,1.0,1.0,0.0,,Clc1c(F)ccc(NCc2c(O)c(OC)ccc2)c1,c1ccc(CNc2ccccc2)cc1
427,4237494,training set,,0.0,0.0,,,O=C(N(C)C)c1ccc(-c2nc(NCc3ccccc3)ccn2)cc1,c1ccc(CNc2ccnc(-c3ccccc3)n2)cc1
413,4237474,training set,1.0,,0.0,1.0,1.0,O(c1c(-c2nc3c(c(n2)NCc4ccccc4)cccc3)cccc1)C,c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1
528,4237650,training set,1.0,1.0,,,,S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3NCc4c(OC)cccc4)cc2)ccc1)C,c1ccc(CNc2ncnc3ccc(-c4ccccc4)cc23)cc1
422,4237489,training set,1.0,1.0,0.0,,1.0,n1c(NCc2ccccc2)c(-c3ccc(N(C)C)cc3)cnc1,c1ccc(CNc2ncncc2-c2ccccc2)cc1
9575,17385302,training set,0.0,,0.0,0.0,,O1C(OCc2ccc(OC)cc2)[C@]3([C@]4([C@](N(CC5=C4C(C(C([C@H]5C)CO)CO)CC3)C(OC(C)(C)C)=O)(C1)C)[H])[H],c1ccc(COC2OCC3NCC4=C5C(CCC4)CC[C@@H]2[C@H]53)cc1
4801,4254026,training set,0.0,0.0,0.0,0.0,0.0,Clc1c(OCc2ccccc2)ccc(c1)C(=O)O,c1ccc(COc2ccccc2)cc1
3551,4252510,training set,0.0,1.0,,0.0,0.0,Clc1c(c(c(O)c(C(C)(C)C)c1)Cc2c(O)c(C(C)(C)C)cc(Cl)c2C)C,c1ccc(Cc2ccccc2)cc1
3923,4252961,training set,,0.0,0.0,0.0,0.0,O=C([C@H](c1ncccc1)c2ccccc2)CC,c1ccc(Cc2ccccn2)cc1
3670,4252670,training set,,1.0,0.0,,,Clc1c(Cn2c3c(c(c2C)CCN)cc(SC)cc3)cccc1,c1ccc(Cn2ccc3ccccc32)cc1
4837,4254072,training set,0.0,,0.0,0.0,0.0,S(Cc1n(c(nc1)C)Cc2ccccc2)C(=N)N,c1ccc(Cn2ccnc2)cc1
4249,4253359,training set,0.0,0.0,0.0,0.0,0.0,OCCN1C[C@@H](N(c2ccccc2)CC1)C,c1ccc(N2CCNCC2)cc1
782,4238037,training set,1.0,,0.0,,,n1c(-c2c(cccc2)C)cc(Nc3ccccc3)nc1,c1ccc(Nc2cc(-c3ccccc3)ncn2)cc1
3632,4252621,training set,0.0,0.0,0.0,0.0,0.0,S(=O)(=O)(O)c1c(Nc2c(OCC)cccc2)ccc(N)c1,c1ccc(Nc2ccccc2)cc1
489,4237580,training set,1.0,1.0,0.0,,1.0,Fc1ccc(Nc2nc(ncc2)-c3c(cccc3)C)cc1,c1ccc(Nc2ccnc(-c3ccccc3)n2)cc1
531,4237658,training set,1.0,1.0,0.0,,,Fc1ccc(Nc2nc(nc3c2cccc3)-c4ccc(cc4)C(=O)N(C)C)cc1,c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1
872,4238195,training set,1.0,1.0,0.0,,,S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3Nc4ccc(F)cc4)cc2)ccc1)C,c1ccc(Nc2ncnc3ccc(-c4ccccc4)cc23)cc1
430,4237498,training set,,0.0,0.0,0.0,1.0,Fc1ccc(Nc2ncncc2-c3ccc(cc3)C(=O)N(C)C)cc1,c1ccc(Nc2ncncc2-c2ccccc2)cc1
2555,4242433,training set,0.0,0.0,0.0,0.0,0.0,O(c1ccc(cc1)C(=O)O)CC(O)COc2ccc(OC)cc2,c1ccc(OCCCOc2ccccc2)cc1
2992,4246998,training set,1.0,1.0,1.0,0.0,,Clc1cc(N)c(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1
8006,14732936,training set,1.0,,0.0,0.0,,Fc1ccc(Oc2nc(cc(c2C#N)C)C)cc1,c1ccc(Oc2ccccn2)cc1
5249,7977873,training set,1.0,1.0,,0.0,0.0,O(c1nc(nc(c1)C)-c2ccccc2)c3ccccc3,c1ccc(Oc2ccnc(-c3ccccc3)n2)cc1
5363,11110817,training set,,0.0,,,,Brc1c2c([C@H](c3ccccc3)CN(CC2)CC=C)cc(O)c1O,c1ccc([C@@H]2CNCCc3ccccc32)cc1
211,859984,training set,1.0,,1.0,0.0,0.0,Brc1cc2c(c([nH]c2cc1)C(=O)O)CC,c1ccc2[nH]ccc2c1
388,3715879,training set,1.0,0.0,0.0,,0.0,n1(c2c(nc1N)cccc2)CC,c1ccc2[nH]cnc2c1
5100,4254406,training set,,0.0,0.0,0.0,0.0,Brc1c2c(c(OC)cc1)C[C@@H](CC2)C(=O)O,c1ccc2c(c1)CCCC2
2846,4245508,training set,0.0,0.0,0.0,,0.0,S(=O)(=O)(c1cc2c(N(C(C2)C)C(=O)C)cc1)CCC(=O)O,c1ccc2c(c1)CCN2
5309,11110737,training set,,0.0,,0.0,,Oc1c2-c3c4[C@@H](N(CCc4ccc3)C)Cc2ccc1O,c1ccc2c(c1)C[C@@H]1NCCc3cccc-2c31
3654,4252653,training set,,0.0,0.0,0.0,0.0,O=C(O)[C@@H](C1c2c(-c3c1cccc3)cccc2)CC(=O)O,c1ccc2c(c1)Cc1ccccc1-2
4574,4253753,training set,,,0.0,1.0,0.0,Clc1cc2N(c3c(Sc2cc1)cc(O)cc3)CCCN(C)C,c1ccc2c(c1)Nc1ccccc1S2
2633,4243298,training set,0.0,,0.0,0.0,0.0,O1c2c(OC1)cc(NC(=O)CCCC(=O)O)c(c2)C(=O)C,c1ccc2c(c1)OCO2
5541,11111123,training set,1.0,1.0,0.0,0.0,,O(C(=O)c1ncc2[nH]c3c(c2c1)cccc3)C,c1ccc2c(c1)[nH]c1cnccc12
3511,4252460,training set,1.0,1.0,,1.0,1.0,O=C(NN)CCc1cc2c3c(ccc2cc1)cccc3,c1ccc2c(c1)ccc1ccccc12
183,858515,training set,1.0,1.0,,0.0,0.0,S(=O)(=O)(N(CC)CC)c1c2c(c(N(C)C)ccc2)ccc1,c1ccc2ccccc2c1
2679,4243836,training set,,0.0,,0.0,0.0,Oc1nc(c2c(c1)cccc2C)C,c1ccc2cnccc2c1
5523,11111096,training set,,0.0,0.0,0.0,,O1c2nc3c(c(OC)c2C[C@@H]1[C@@](O)(CO)C)cccc3,c1ccc2nc3c(cc2c1)CCO3
316,866054,training set,,0.0,0.0,0.0,0.0,S(=O)(=O)(N(Cc1c(O)nc2c(c1)cccc2)C)C,c1ccc2ncccc2c1
4008,4253060,training set,1.0,0.0,,0.0,0.0,O(C(=O)[C@H](Cc1nc2c(nc1)cccc2)O)CC,c1ccc2nccnc2c1
317,3711319,training set,,,,0.0,,Brc1cc2c(OC/C(/O)=C(\C(=N)C)/C#N)ncnc2cc1,c1ccc2ncncc2c1
2594,4242776,training set,0.0,0.0,,0.0,0.0,S(=O)(=O)(NC(C(=O)O)CC(C)C)c1cc2sc(nc2cc1)C,c1ccc2scnc2c1
28,844203,training set,0.0,0.0,0.0,0.0,0.0,O(C(c1cc(N(CCO)CCO)ccc1)C(NC(=O)C)C(OCC)=O)C(=O)C,c1ccccc1
2392,4240553,training set,0.0,1.0,,0.0,0.0,Oc1nc(c(c(c1C#N)C)CCC(OCCCC)=O)C,c1ccncc1
83,848253,training set,0.0,,1.0,0.0,0.0,S(=O)(=O)(NC(=O)NCCCC)c1oc(cc1)C(OC(C)C)=O,c1ccoc1
2665,4243599,training set,,0.0,,0.0,0.0,s1c(NC(=O)CCCC(=O)O)c(cc1CC)C(OC)=O,c1ccsc1
3335,4250629,training set,0.0,0.0,,0.0,0.0,O=C(NCc1c(nn(c1)C)C)CCC(=O)O,c1cn[nH]c1
91,848749,training set,,,0.0,0.0,0.0,Oc1n2nc(c(c2nc(c1CC)C)C#N)C,c1cnc2ccnn2c1
5302,11110726,training set,1.0,0.0,0.0,,0.0,Clc1nc(c(nc1N(C(C)C)CC)N)C(=O)N=C(N)N,c1cnccn1
2494,4241710,training set,1.0,1.0,,,1.0,O(c1nc(NC(=O)CCCC#CC)cc(OC)n1)C,c1cncnc1
3109,4248333,training set,,1.0,,0.0,0.0,S(CC(=O)Nc1noc(c1)C)CC(OCCCC)=O,c1cnoc1
356,3713399,training set,1.0,,0.0,0.0,0.0,s1c(nc(C(OCC)=O)c1)NC(=O)CCC,c1cscn1
3505,4252454,training set,0.0,0.0,0.0,0.0,0.0,Clc1ncnc2n(ncc21)C,c1ncc2cn[nH]c2n1
3600,4252569,training set,0.0,0.0,0.0,0.0,,OCCNc1ncnc2[nH]cnc21,c1ncc2nc[nH]c2n1
3608,4252578,training set,0.0,0.0,0.0,0.0,0.0,O1[C@H](n2c3nc(O)nc(N)c3nc2)[C@@H](O)[C@H](O)[C@@H]1CO,c1ncc2ncn([C@@H]3CCCO3)c2n1
4055,4253113,training set,0.0,0.0,0.0,0.0,0.0,O1[C@@H](n2c3ncnc(NCCO)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,c1ncc2ncn([C@H]3CCCO3)c2n1
2998,4247110,training set,1.0,,0.0,0.0,0.0,FC(F)(F)COc1nc(OCC(F)(F)F)nc(n1)NC(CC)C,c1ncncn1
172,858229,training set,,1.0,1.0,,0.0,s1c(NC(=O)C(C(F)(F)F)C(F)(F)F)nnc1SCC,c1nncs1
