,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
14042,11113151,test set,0.0,0.0,0.0,0.0,,O1C[C@]2([C@@H]3[C@@](C(=O)[C@@H](C=4C([C@@](O)([C@H]3OC(=O)c5ccccc5)C[C@@H](C4C)OC(=O)[C@@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)(C)C)OC(=O)C)([C@@H](O)C[C@H]21)C)OC(=O)C,O=C(C[C@@H](NC(=O)c1ccccc1)c1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1
14043,11113152,test set,0.0,0.0,0.0,1.0,,O[C@@H]([C@@H]1N2C[C@@H]([C@@H](C1)CC2)CC)c3c4c(ncc3)cccc4,c1ccc2c(C[C@H]3CC4CCN3CC4)ccnc2c1
14044,11113154,test set,0.0,0.0,0.0,0.0,,Clc1c2O[C@@]3(C(=O)c2c(OC)cc1OC)C(OC)=CC(=O)C[C@H]3C,O=C1C=C[C@@]2(CC1)Oc1ccccc1C2=O
14045,11113155,test set,0.0,,0.0,1.0,,O[C@@H]([C@H]1N2C[C@H]([C@@H](C1)CC2)C=C)c3c4c(ncc3)cccc4,c1ccc2c(C[C@@H]3CC4CCN3CC4)ccnc2c1
14046,11113157,test set,0.0,0.0,0.0,0.0,,O[C@]1(C(CC(=O)C=C1C)(C)C)/C=C\C(=C\C(=O)O)\C,O=C1C=CCCC1
14047,11113158,test set,0.0,0.0,0.0,0.0,,O(C(=O)/C=C\c1cc(O)c(O)cc1)[C@H]2C[C@](O)(C[C@@H]([C@@H]2O)O)C(=O)O,O=C(/C=C\c1ccccc1)OC1CCCCC1
14048,11113160,test set,0.0,0.0,0.0,0.0,,O1C(=O)[C@]2([C@H]3[C@@]1([C@@H]4[C@]5([C@H]3C(=O)O)C[C@@](O)(C(C5)=C)CC4)C=C[C@H]2O)C,C=C1C[C@@]23CC1CC[C@@H]2[C@]12C=CCC(C(=O)O1)[C@@H]2C3
14049,11113161,test set,0.0,0.0,0.0,0.0,,O=C1[C@@H]2[C@]([C@@]3(C(=C1)[C@H]4[C@@](CC3)(CC[C@@](C4)(C(=O)O)C)C)C)(CC[C@@H]5[C@@]2(CC[C@@H](C5(C)C)O)C)C,O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]12
14050,11113163,test set,0.0,0.0,0.0,0.0,,O1[C@]23[C@]4([C@](O)([C@@H]5[C@H]([C@H]([C@H]4OC2=O)OC5=O)C(O)(C)C)C[C@H]31)C,O=C1O[C@@H]2C[C@H]1C1C[C@H]3O[C@]34C(=O)O[C@H]2C14
14051,11113164,test set,0.0,0.0,0.0,0.0,,O1[C@]23[C@]4([C@](O)([C@@H]5[C@H]([C@H]([C@H]4OC2=O)OC5=O)C(=C)C)C[C@H]31)C,O=C1O[C@@H]2C[C@H]1C1C[C@H]3O[C@]34C(=O)O[C@H]2C14
14052,11113165,test set,0.0,,,,,O=C1C(=C(O)C(=O)C=C1O)CCCCCCCCCCC,O=C1C=CC(=O)C=C1
14053,11113167,test set,1.0,,,1.0,,Oc1cc2[nH]c3c(c2cc1)ccnc3C,c1ccc2c(c1)[nH]c1cnccc12
14054,11113169,test set,1.0,0.0,0.0,0.0,,O(c1c(OC)cc(cc1OC)/C=C\C(=O)N2C(=O)CCCC2)C,O=C(/C=C\c1ccccc1)N1CCCCC1=O
14055,11113171,test set,0.0,0.0,0.0,0.0,,O[C@H]1[C@@H]2[C@H](C[C@@H](C2)O)C=CCCC[C@H](OC(=O)C=C1)C,O=C1C=CC[C@H]2CCC[C@@H]2C=CCCCCO1
14056,11113172,test set,0.0,0.0,0.0,0.0,,O([C@@H]1c2c([C@H]([C@H]3[C@H]1COC3=O)c4cc(OC)c(O)c(OC)c4)cc5OCOc5c2)[C@@H]6O[C@@H]7[C@H](O[C@@H](OC7)C)[C@H]([C@H]6O)O,O=C1OC[C@H]2[C@H](O[C@H]3CC[C@H]4OCOC[C@@H]4O3)c3cc4c(cc3[C@@H](c3ccccc3)[C@H]12)OCO4
14057,11113173,test set,0.0,0.0,0.0,,,O1c2c3[C@]4([C@@H]1C[C@H](O)C=C4)CCN(Cc3ccc2OC)C,C1=C[C@@]23CCNCc4cccc(c42)O[C@H]3CC1
14058,11113176,test set,0.0,0.0,0.0,1.0,,O=C(N[C@@H](CO)CC)[C@H]1C=C2c3c4c(C[C@H]2N(C1)C)c[nH]c4ccc3,C1=C2c3cccc4[nH]cc(c34)C[C@H]2NCC1
14059,11113179,test set,1.0,1.0,1.0,1.0,,O(c1c2c3c(N(CCc3cc1OC)C)cc4c2cc(OC)c(OC)c4)C,c1ccc2c(c1)cc1c3c(cccc32)CCN1
14060,11113182,test set,0.0,0.0,0.0,0.0,,O(c1cc2O[C@H](CC(=O)c2c(OC(=O)C)c1)c3ccc(OC(=O)C)cc3)[C@@H]4O[C@H]([C@H]([C@H]([C@H]4OC(=O)C)OC(=O)C)OC(=O)C)CC(=O)/C=C\c5ccc(OC(=O)C)cc5,O=C(/C=C\c1ccccc1)C[C@H]1CCC[C@H](Oc2ccc3c(c2)O[C@@H](c2ccccc2)CC3=O)O1
14061,11113185,test set,0.0,0.0,0.0,0.0,,O1[C@@H]2[C@H]([C@@H]3N(C2)CC[C@H]31)NC,C1[C@H]2[C@H]3CCN2C[C@@H]1O3
14062,11113194,test set,0.0,1.0,0.0,0.0,,O1c2c(C(=O)[C@@H]3[C@@H]1COc4c3cc(OC)c(OC)c4)ccc5O[C@H](Cc25)C(CO)=C,O=C1c2ccc3c(c2O[C@H]2COc4ccccc4[C@H]12)CCO3
14063,11113196,test set,0.0,0.0,0.0,,,O(C=1[C@@H]2N(CC1)CC[C@@H]2O)C(=O)[C@@](O)([C@@H](OC)C)C(C)C,C1=C[C@H]2CCCN2C1
14064,11113211,test set,0.0,1.0,0.0,,,Oc1c2N(C(=O)C)[C@@H]3[C@@]4([C@@H]5N(CC4)CCC[C@@]5(CC3)CC)c2ccc1OC,c1ccc2c(c1)N[C@H]1CCC3CCCN4CC[C@]21[C@@H]34
14065,11113212,test set,0.0,0.0,0.0,1.0,,O[C@H]([C@H]1[NH+]2C[C@H]([C@H](C1)CC2)C=C)c3c4c(ncc3)cccc4,c1ccc2c(C[C@@H]3CC4CC[NH+]3CC4)ccnc2c1
14066,11113217,test set,0.0,0.0,0.0,0.0,,O1CCC=C2[C@H]3[C@@H]4[C@@H]5[C@]6([C@H](N(CC6)C2)C3)c7c(N5C(=O)C[C@H]41)cccc7,O=C1C[C@H]2OCCC=C3CN4CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@@H]46
14067,11113222,test set,0.0,0.0,0.0,0.0,,S1C([C@@H](N2[C@H]1[C@@H](NC(=O)[C@@H](N)c3ccccc3)C2=O)C(=O)O)(C)C,O=C(Cc1ccccc1)N[C@H]1C(=O)N2CCS[C@H]12
14068,11113227,test set,0.0,0.0,0.0,0.0,,O[C@]12[C@@]([C@H](CC1)C3=CC(OC3)=O)([C@H](O)C[C@@H]4[C@@H]2CC[C@@H]5[C@]4(CC[C@@H](C5)O)C)C,O=C1C=C([C@H]2CCC3C2CC[C@H]2C4CCCC[C@@H]4CC[C@H]32)CO1
14069,11113229,test set,0.0,0.0,0.0,0.0,,O=C(NCC(=O)O)[C@H](Cc1c2c([nH]c1)cccc2)N,c1ccc2[nH]ccc2c1
14070,11113234,test set,0.0,,,0.0,,O1[C@@]2([C@H]([C@@]3([C@@H](C(CCC3)(C)C)CC2)C)CC1=O)C,O=C1C[C@@H]2C(CC[C@@H]3CCCCC32)O1
14071,11113236,test set,0.0,0.0,0.0,1.0,,O[C@@H]1[C@]23[C@@H](N(c4c2cccc4)C)[C@@H]5N6[C@@H](C3)[C@@H]1[C@@H](C5)[C@@H]([C@H]6O)CC,c1ccc2c(c1)N[C@H]1[C@H]3C[C@H]4CCN3[C@H]3C[C@]21C[C@H]34
14072,11113237,test set,0.0,0.0,0.0,0.0,,O1C(=O)[C@@]23[C@@]4([C@](O)(C[C@@H]2OC(=O)C3)C(C)(C)C)[C@@H]1OC(=O)[C@H]4O,O=C1C[C@]23C(=O)O[C@H]4OC(=O)C[C@]42CC[C@@H]3O1
14073,11113238,test set,0.0,0.0,0.0,0.0,,O1[C@@]23[C@@]4([C@H](OC2=O)C[C@@H]([C@@]45[C@@H]1OC(=O)[C@@H]5O)C(C)(C)C)[C@H](O)[C@H]6[C@]3(O)[C@@H](C(O6)=O)C,O=C1CC2[C@H](C[C@@]34[C@H]5CC[C@]36CC(=O)O[C@@H]6O[C@@]24C(=O)O5)O1
14074,11113239,test set,0.0,0.0,0.0,0.0,,O[C@@]12[C@H]3[C@H]4[C@]5([C@@H]6C[C@@H]([C@@H]([C@H]16)O)[C@H](C2)OC)[C@H]([C@@](CN4CC)(CC[C@@H]5O)C)C3,C1CC2CN[C@H]3[C@H]4C[C@@H]2[C@@]3(C1)[C@@H]1C[C@@H]2CCC4[C@H]1C2
14075,11113241,test set,0.0,0.0,0.0,0.0,,O[C@@]12[C@H]([C@H](N(C)C)C(O)=C(C1=O)C(=O)N)C[C@@H]3C(=C2O)C(=O)c4c([C@]3(O)C)cccc4O,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@H]2Cc2ccccc21
14076,11113242,test set,0.0,0.0,0.0,0.0,,O(C(=O)C(CC)(C)C)[C@@H]1[C@@H]2[C@H]([C@H](C=CC2=C[C@@H](C1)C)C)CC[C@H]3OC(=O)C[C@@H](C3)O,O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1
14077,11113246,test set,0.0,0.0,0.0,0.0,,O[C@H]1C/C(=C/C=C\2/[C@@H]3[C@]([C@@H](CC3)[C@H](CCCC(C)C)C)(CCC2)C)/C(CC1)=C,C=C1CCCC/C1=C/C=C1\CCCC2CCC[C@H]12
14078,11113247,test set,0.0,0.0,0.0,0.0,,O1[C@]23[C@@]4([C@H](OC2=O)C[C@H]([C@@]45[C@H]1OC(=O)[C@@H]5O)C(C)(C)C)C[C@@H]6[C@]3(O)[C@@H](C(O6)=O)C,O=C1CC2[C@@H](C[C@@]34[C@H]5CC[C@]36CC(=O)O[C@H]6O[C@]24C(=O)O5)O1
14079,11113248,test set,0.0,0.0,0.0,,,O(C(=O)C)[C@H]1[C@@H](NC[C@@H]1O)Cc2ccc(OC)cc2,c1ccc(C[C@H]2CCCN2)cc1
14080,11113249,test set,0.0,0.0,0.0,0.0,,O1[C@@H]([C@@H](O)Cc2c1cc(O)cc2O)c3cc(O)c(O)cc3,c1ccc([C@@H]2CCc3ccccc3O2)cc1
14081,11113253,test set,1.0,1.0,0.0,1.0,,O1c2c3c([C@H]4[C@@H](N(C3)C)c5c(C[C@@H]4O)cc6OCOc6c5)ccc2OC1,c1c2c(cc3c1OCO3)[C@@H]1NCc3c(ccc4c3OCO4)[C@@H]1CC2
14082,11113254,test set,0.0,0.0,0.0,1.0,,O1c2c(OC1)cc3c(c2)C=[N+](CC3)C,C1=[NH+]CCc2cc3c(cc21)OCO3
14083,11113256,test set,0.0,0.0,,0.0,,O1C(=O)[C@@H](NC(=O)c2c(O)c(NC=O)ccc2)[C@@H](OC(=O)[C@@H]([C@@H](OC(=O)CC(C)C)[C@@H]1C)CCCCCC)C,O=C1CCCOC(=O)[C@@H](NC(=O)c2ccccc2)CO1
14084,11113257,test set,0.0,,0.0,0.0,,O=C(c1c(N)cccc1)C[C@@H](N)C(=O)O,c1ccccc1
14085,11113259,test set,0.0,,0.0,0.0,,O=C(N[C@H](C(=O)N[C@@H](Cc1ccccc1)C=O)CC(C)C)[C@@H](NC(=O)N[C@@H](Cc2ccccc2)C(=O)O)[C@@H]3NC(NCC3)=N,N=C1NCC[C@H]([C@H](NC(=O)NCCc2ccccc2)C(=O)NCC(=O)NCCc2ccccc2)N1
14086,11113260,test set,0.0,0.0,,0.0,,O(c1c2-c3c([C@@H](NC(=O)C)CCc2cc(OC)c1OC)cc(=O)c(O)cc3)C,O=c1cccc2c(c1)CCCc1ccccc1-2
14087,11113261,test set,0.0,0.0,0.0,0.0,,OC/C=C(/C=C\C=C(\C=C/C=1C(CCCC1C)(C)C)/C)\C,C1=CCCCC1
14088,11113267,test set,0.0,0.0,0.0,0.0,,O1c2c(c(O)cc(O[C@@H]3O[C@H]([C@H]([C@H]([C@H]3O)O)O)CO[C@@H]4O[C@H]([C@H]([C@H]([C@H]4O)O)O)C)c2)C(=O)C[C@H]1c5cc(O)c(OC)cc5,O=C1C[C@@H](c2ccccc2)Oc2cc(O[C@H]3CCC[C@H](CO[C@H]4CCCCO4)O3)ccc21
14089,11113272,test set,0.0,0.0,0.0,0.0,,O1CC=C2[C@H]3[C@H]4[C@H]5[C@@]6([C@H](N(CC6)C2)C3)c7c(N5C(=O)C[C@@H]41)cccc7,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@@H]2[C@H]3C[C@@H]46
14090,11113273,test set,0.0,0.0,0.0,0.0,,O1[C@@]2(O)[C@H](O[C@H]3[C@@H]1[C@@H](NC)[C@H]([C@H]([C@@H]3O)NC)O)O[C@@H](CC2=O)C,O=C1CCO[C@H]2O[C@@H]3CCCC[C@@H]3OC12
14091,11113275,test set,0.0,0.0,0.0,0.0,,O1C(=O)[C@@H]([C@](O)([C@@](O)(C(OCC=2[C@H]3N(CC[C@@H]31)CC2)=O)C)C)C,O=C1CCCC(=O)O[C@H]2CCN3CC=C(CO1)[C@H]23
14092,11113278,test set,0.0,0.0,0.0,0.0,,O[C@@H]1[C@]([C@H]2[C@@]([C@H]3[C@@]([C@]4(C(=CC3)[C@@H]5[C@@](CC4)(C(=O)O)CC[C@H]([C@@H]5C)C)C)(CC2)C)(C[C@H]1O)C)(CO)C,C1=C2C(CCC3CCCC[C@H]23)C2CC[C@H]3CCCCC3[C@@H]2C1
14093,11113280,test set,0.0,0.0,0.0,0.0,,O1[C@@H](n2c3ncnc(NCc4occc4)c3nc2)[C@H](O)[C@@H](O)[C@@H]1CO,c1coc(CNc2ncnc3c2ncn3[C@H]2CCCO2)c1
14094,11113282,test set,0.0,0.0,0.0,0.0,,O=C1[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C[C@H](C[C@@H]1C)C,O=C1CC(CC[C@H]2CCCCC2=O)CC(=O)N1
14095,11113284,test set,0.0,0.0,0.0,0.0,,O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)C(=CC=C[C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H](C=CO[C@]1(C3=O)C)OC)C)OC(=O)C)C)O)C)O)C)C)c(c4O)/C=N\N5CCN(CC5)C,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(/C=N\N5CCNCC5)cc4c3C2=O)N1
14096,11113286,test set,1.0,0.0,0.0,1.0,,OC[C@@H]1C=C2c3c4c(C[C@H]2N(C1)C)c[nH]c4ccc3,C1=C2c3cccc4[nH]cc(c34)C[C@H]2NCC1
14097,11113290,test set,0.0,0.0,0.0,0.0,,O1[C@@H](n2c3ncnc(NC/C=C(/CO)\C)c3nc2)[C@H](O)[C@H](O)[C@@H]1CO,c1ncc2ncn([C@H]3CCCO3)c2n1
14098,11113294,test set,0.0,0.0,0.0,0.0,,O1c2c3c(cc(OC)c2OC)CCN(C)[C@@H]3Cc4cc(Oc5ccc(C[C@H]6c7c(cc(OC)c1c7)CCN6C)cc5)c(O)cc4,c1cc2cc(c1)Oc1ccc(cc1)C[C@@H]1NCCc3ccc(cc31)Oc1cccc3c1[C@@H](C2)NCC3
14099,11113300,test set,1.0,,,,,O(c1c-2c3c(nccc3cc1OC)C(=O)c4c2cc(OC)c(OC)c4)C,O=C1c2ccccc2-c2cccc3ccnc1c23
14100,11113301,test set,0.0,0.0,0.0,0.0,,O1C(=O)/C(/CC([C@@](O)(C(OCC=2[C@H]3N(CC[C@H]31)CC2)=O)C)=C)=C/C,C=C1CC(=C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)C1)[C@H]23
14101,11113303,test set,0.0,1.0,0.0,1.0,,O1c2c3c(CC(=O)c4c(cc(OC)c(OC)c4)CCN(C3)C)ccc2OC1,O=C1Cc2ccc3c(c2CNCCc2ccccc21)OCO3
14102,11113304,test set,1.0,0.0,0.0,0.0,,O(c1c(OC)cc2c(C(=O)N(CC2)C)c1)C,O=C1NCCc2ccccc21
14103,11113305,test set,1.0,,1.0,0.0,,O1C=2[C@](c3c1c(c(O)c(c3O)C)C(=O)C)(C(O)=C(C(=O)C2)C(=O)C)C,O=C1C=CC2C(=C1)Oc1ccccc12
14104,11113307,test set,0.0,,,,,O=C(O)[C@@H](NC(=O)CCN)Cc1nc[nH]c1,c1c[nH]cn1
14105,11113309,test set,0.0,0.0,,,,O[C@@H]1[C@@H]([C@H]2[C@H](CN3[C@H](c4[nH]c5c(c4CC3)cccc5)C2)CC1)C(=O)O,c1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2CCCC[C@H]2CN1CC3
14106,11113311,test set,0.0,,0.0,0.0,,O[C@]12[C@@]([C@H](CC1)C3=CC(OC3)=O)(C[C@H]([C@@H]4[C@@]5([C@](O)(CC[C@H]24)C[C@@H](O[C@H]6O[C@H]([C@@H]([C@H]([C@@H]6O)O)O)C)C[C@H]5O)CO)O)C,O=C1C=C([C@H]2CCC3C2CC[C@@H]2C4CC[C@H](O[C@@H]5CCCCO5)CC4CC[C@H]32)CO1
14107,11113312,test set,0.0,0.0,0.0,0.0,,O([C@@H]1[C@@](O)(C[C@@H](C(=O)[C@H]([C@@H]([C@@](O)([C@@H](OC(=O)[C@H]([C@@H]([C@@H]1C)O[C@H]2O[C@H]([C@@H]([C@](OC)(C2)C)O)C)C)CC)C)O)C)C)C)[C@@H]3O[C@H](C[C@H]([C@H]3O)N(C)C)C,O=C1CCCCOC(=O)C[C@H](O[C@@H]2CCCCO2)C[C@H](O[C@H]2CCCCO2)CCC1
14108,11113314,test set,0.0,,,0.0,,O(c1c(c(O)cc(O)c1)C(=O)CCc2ccc(O)cc2)[C@@H]3O[C@H]([C@H]([C@H]([C@H]3O)O)O)CO,O=C(CCc1ccccc1)c1ccccc1O[C@H]1CCCCO1
14109,11113315,test set,0.0,1.0,1.0,,,O1[C@@]2(N(C(=O)[C@@]1(NC(=O)[C@@H]3C[C@H]4c5c6c(C[C@@H]4N(C3)C)c[nH]c6ccc5)C)[C@@H](C(=O)N7CCC[C@H]27)Cc8ccccc8)O,O=C(NC1OC2[C@H]3CCCN3C(=O)[C@@H](Cc3ccccc3)N2C1=O)[C@H]1CN[C@H]2Cc3c[nH]c4cccc(c34)[C@@H]2C1
14110,11113316,test set,0.0,1.0,1.0,,,O1[C@@]2(N(C(=O)[C@@]1(NC(=O)[C@@H]3C[C@H]4c5c6c(C[C@@H]4N(C3)C)c[nH]c6ccc5)C(C)C)[C@@H](C(=O)N7CCC[C@H]27)Cc8ccccc8)O,O=C(NC1OC2[C@H]3CCCN3C(=O)[C@@H](Cc3ccccc3)N2C1=O)[C@H]1CN[C@H]2Cc3c[nH]c4cccc(c34)[C@@H]2C1
14111,11114152,test set,1.0,,1.0,0.0,1.0,Clc1ccc(/C=C\C(=O)Nc2cc(OC)ccc2)cc1,O=C(/C=C\c1ccccc1)Nc1ccccc1
14112,11114277,test set,1.0,0.0,0.0,1.0,,O=C(N/N=C\c1c(O)cccc1)c2c(O)cccc2,O=C(N/N=C\c1ccccc1)c1ccccc1
14113,11114307,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCNC4)Cc5ccccc5)C(C)C)CCCC3,O=C(C[C@H](Cc1ccccc1)NC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14114,11114318,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCCC4)Cc5ccccc5)C(C)C)CCCC3,O=C(C[C@H](Cc1ccccc1)NC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14115,11114322,test set,0.0,0.0,0.0,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCCC2)Cc3ccccc3)C(C)C)CCCC1,O=C(C[C@H](Cc1ccccc1)NC(=O)C1CCCCC1)NCCC(=O)NC1CCCCC1
14116,11114323,test set,0.0,0.0,0.0,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCCC2)Cc3ccccc3)CCCN)CCCC1,O=C(C[C@H](Cc1ccccc1)NC(=O)C1CCCCC1)NCCC(=O)NC1CCCCC1
14117,11114324,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)N[C@H]3[C@H](C(=O)N[C@@H](Cc4ccccc4)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CNCC3)C(C)C)[C@H]5[C@H](N)CCNC5,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1ccccc1
14118,11114325,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)N[C@H]3[C@H](C(=O)N[C@@H](Cc4ccccc4)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CNCC3)CCCN)[C@H]5[C@H](N)CCNC5,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1ccccc1
14119,11114328,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@H](Cc4c5c([nH]c4)cccc5)NC(=O)[C@H]6[C@H](N)CCNC6)C(C)C)CCNC3,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14120,11114329,test set,0.0,0.0,,,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@H](Cc4c5c([nH]c4)cccc5)NC(=O)[C@H]6[C@H](N)CCNC6)CCCN)CCNC3,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14121,11114330,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@H](Cc4c5c([nH]c4)cccc5)NC(=O)[C@H]6[C@H](N)CCNC6)C(C)C)CCCC3,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14122,11114331,test set,0.0,,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@H](Cc4c5c([nH]c4)cccc5)NC(=O)[C@H]6[C@H](N)CCNC6)CCCN)CCCC3,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14123,11114332,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)N[C@H]3[C@H](C(=O)N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)CNCC3)C(C)C)[C@H]4[C@H](N)CCNC4,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCNCC1
14124,11114333,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)N[C@H]3[C@H](C(=O)N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)CNCC3)CCCN)[C@H]4[C@H](N)CCNC4,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCNCC1
14125,11114334,test set,0.0,0.0,0.0,,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)N[C@H]3[C@H](C(=O)N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)CCCC3)C(C)C)[C@H]4[C@H](N)CCNC4,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCCCC1
14126,11114335,test set,0.0,0.0,0.0,,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)N[C@H]3[C@H](C(=O)N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)CCCC3)CCCN)[C@H]4[C@H](N)CCNC4,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCCCC1
14127,11114337,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@H](Cc4c5c([nH]c4)cccc5)NC(=O)[C@H]6[C@H](N)CCCC6)C(C)C)CCNC3,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14128,11114338,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@H](Cc4c5c([nH]c4)cccc5)NC(=O)[C@H]6[C@H](N)CCCC6)CCCN)CCNC3,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
