smiles,logS
CCCCN(CC)C(=O)SCCC,-3.1310000000000002
CCCCOC=O,-1.111
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-2.9739999999999998
BrC(Cl)Cl,-2.176
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-2.99
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-5.7410000000000005
CBr,-1.109
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-4.945
CCc1ccc2ccccc2c1,-4.1
Nc1c(C)c[nH]c(=O)n1 ,-0.257
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-6.785
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-1.865
Fc1ccccc1Br,-3.467
Oc1ccc(Cl)cc1Cl,-3.22
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-7.129
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-3.4730000000000003
C1CCCC1,-2.0380000000000003
Cc1ccccc1N,-1.922
c1(OC)ccc(CC=C)cc1,-3.074
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.655
CC(C)C=C,-1.994
Oc1ccccn1,-1.655
CC,-1.1320000000000001
Clc1ccccc1Cl,-3.4819999999999998
Sc2nc1ccccc1s2 ,-3.411
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-9.589
CC(=O)N,0.494
Cc1cccc2ccccc12,-3.802
CCCC(=O)OCC,-1.545
CC2=CC(=O)c1ccccc1C2=O ,-2.667
c1ccc2c(c1)ccc3ccccc32,-4.518
Cc1ccnc(C)c1,-2.0980000000000003
BrCBr,-1.883
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.4
CCSC(=O)N(CC(C)C)CC(C)C,-3.4530000000000003
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.029
Nc1cccc(c1)N(=O)=O,-1.936
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.249
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-4.849
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.872
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.227
CCNC(=S)NCC,-1.028
Oc1cc(Cl)cc(Cl)c1Cl,-3.78
Nc1ccccc1,-1.632
Cc1cccc2c(C)cccc12,-4.147
C1=Cc2cccc3cccc1c23,-3.682
CCCCCOC(=O)CC,-2.254
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-6.0070000000000014
CCC#CCC,-1.933
CCC(=C)C,-1.994
C1CCc2ccccc2C1,-3.447
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-4.59
Brc1cc(Br)cc(Br)c1,-5.27
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.247000000000001
Cc1cc(=O)[nH]c(=S)[nH]1,-0.547
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.706
c1cc2ccc3cccc4ccc(c1)c2c34,-4.957
CCOC(C)OCC,-0.899
CC1(C)CON(Cc2ccccc2Cl)C1=O,-3.077
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.098
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.749
c1ccc2ncccc2c1,-2.6630000000000003
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.913
Clc2ccc1oc(=O)[nH]c1c2,-2.679
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.898
O=C1NC(=O)C(=O)C(=O)N1 ,0.436
ClCCCCl,-1.618
Fc1cccc(Br)c1,-3.467
Clc1ccc(Br)cc1,-3.928
CC(C)C(C)C,-2.5839999999999996
CCC=C,-1.655
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.343
FC(F)(Cl)C(F)(Cl)Cl,-3.077
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.007999999999999
COc1ccccc1N(=O)=O,-2.346
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-6.4460000000000015
OCC(O)CO,0.688
COc1ccccc1O ,-1.9409999999999998
Cc1c2ccccc2cc3ccccc13,-4.87
CCCCOC,-1.072
CCNc1nc(Cl)nc(NCC)n1 ,-2.8110000000000004
CN(C)C(=O)C,0.12300000000000001
CSc1nc(nc(n1)N(C)C)N(C)C,-2.6889999999999996
C=C,-0.815
CC(C)(C)CCO,-1.365
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.368
COc1ccccc1,-2.3680000000000003
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-5.093
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.0660000000000003
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-3.928
O=N(=O)c1cccc(c1)N(=O)=O,-2.281
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.471
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-3.426
Nc1ccc(Cl)cc1,-2.392
CCCC(C)(C)CO,-1.719
c1ccoc1,-1.837
COCCCNc1nc(NC(C)C)nc(SC)n1,-3.259
CN(C)C(=O)NC1CC2CC1C3CCCC23,-2.47
CC(C)(C)c1ccccc1,-3.554
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-2.645
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-3.5069999999999997
CCCOC,-0.718
CC(C)OC(=O)C,-1.1909999999999998
Brc1ccccc1,-3.345
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.469
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-6.885
O=c1[nH]cnc2[nH]ncc12 ,-0.84
ClC=C,-1.188
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-3.147
BrC(Br)(Br)Br,-4.063
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.408
COC(=O)c1ccccc1,-2.4619999999999997
Cn1ccc(=O)[nH]c1=O,-0.375
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.739
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.155
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-2.184
C1CC=CC1,-1.72
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),0.919
CCCCCCCCC,-3.678
Oc1ccccc1Cl,-2.553
c1cccc2c3c(C)cc4ccccc4c3ccc12,-5.931
CCOc1ccccc1,-2.66
CCOC(=O)C=Cc1ccccc1,-3.0980000000000003
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-3.033
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-3.6289999999999996
CCCCCC(C)C,-3.3080000000000003
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-6.905
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-3.283
CC1(C)C2CCC1(C)C(O)C2,-2.423
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-3.659
CCCCCCC,-2.97
Oc1cccc2ccccc12,-3.08
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-5.942
CCCCCC(=O)C,-1.554
CCCCSP(=O)(SCCCC)SCCCC,-4.074
c1cC2C(=O)NC(=O)C2cc1,-0.636
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.98
CC=C(C)C,-1.994
Cc1ccc(C)c(C)c1,-3.343
c1ccc2c(c1)cnc3ccccc23 ,-3.713
CCCCCCCC,-3.324
c1ccc2cc3ccccc3cc2c1,-4.518
NNc1ccccc1,-1.8659999999999999
CCC=O,-0.39399999999999996
C1CCCCCCC1,-3.355
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-1.4709999999999999
ClC(Cl)Cl,-1.8119999999999998
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.126
CC1=CCCCC1,-2.574
CCCCC(CC)C=O,-2.2319999999999998
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.603
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.312
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-6.0070000000000014
CCC(CC)C=O,-1.5230000000000001
CCCOCCC,-1.426
Oc1c(Cl)ccc(Cl)c1Cl,-3.572
NC(=O)N,0.8320000000000001
CCCC#C,-1.446
Brc1cccc(Br)c1,-4.298
CCCCCCCCCCCCCCCCCCO,-5.649
CC(=O)Nc1ccccc1,-1.857
c1nccc(C(=O)NN)c1,-0.7170000000000001
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-4.1560000000000015
CC(C)CCOC=O,-1.449
CC(=O)c1ccccc1,-2.0780000000000003
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-4.9030000000000005
CCOP(=O)(OCC)OCC,-0.953
CC2(C)C1CCC(C)(C1)C2=O,-2.158
COc2cnc1cncnc1n2,-1.589
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.152
CC(C)N(=O)=O,-0.743
c1ccc2c(c1)[nH]c3ccccc32,-3.8360000000000003
O=C1CCC(=O)N1,0.282
CCC(C)C(C)C,-2.938
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-3.4930000000000003
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-3.411
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.784
CCCCCC#C,-2.155
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-6.311
ClCC(C)C,-1.9240000000000002
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.317
CCCSCCC,-2.307
c1ccc2cc3cc4ccccc4cc3cc2c1,-5.568
CCCCCBr,-2.658
CCCC/C=C/C,-2.784
Cc1ncc(N(=O)=O)n1CCO ,-0.8590000000000001
CCCCCC1CCCC1,-3.8689999999999998
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.261
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-1.6030000000000002
CC(Cl)(Cl)Cl,-2.2319999999999998
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.948
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-2.3040000000000003
CCOCC,-0.718
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.004
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.205
Cc1cc(C)c(O)c(C)c1,-2.9410000000000003
Clc1ccc(I)cc1,-4.3839999999999995
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.6830000000000003
CC(C)N(C(=O)CCl)c1ccccc1 ,-3.0180000000000002
COCOC,0.092
Cc1ccccc1C,-3.0039999999999996
CCC(C)O,-0.616
Oc1ccc(O)cc1,-1.59
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-3.858
C1c2ccccc2c3cc4ccccc4cc13,-5.189
O=C1CNC(=O)N1 ,0.603
c1(O)cc(O)ccc1CCCCCC,-3.4930000000000003
C=CCS(=O)SCC=C,-2.045
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-6.265
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-5.062
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-0.541
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-4.203
Clc1cccc(Cl)c1,-3.5580000000000003
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-6.638
CC(C)COC=O,-1.095
c1ccccc1SC,-2.87
CCCCCC,-2.615
COC(=O)c1cccnc1 ,-1.621
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.741
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.425
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.377
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-2.49
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.775
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.117000000000001
CCc1ccccn1,-2.051
c1ccc(cc1)c2ccccc2,-4.079
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-7.178999999999999
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-2.492
CC(C)CC(C)(C)O,-1.6469999999999998
OCC1OC(O)(CO)C(O)C1O,0.47100000000000003
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.16
CC(=O)Nc1ccc(Cl)cc1,-2.642
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.898
CCC(C)(C)C,-2.5839999999999996
C=CCC=C,-1.758
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-3.6919999999999997
Clc1cccc(Br)c1,-3.928
O=C1NC(=O)NC(=O)C1(C)CC,-0.9109999999999999
OCCOc1ccccc1,-1.761
C(c1ccccc1)c2ccccc2,-4.09
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.584
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-3.3289999999999997
CCCC(C)CO,-1.381
CCCCC(C)(C)O,-1.663
CCc1ccccc1,-2.988
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.126
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.766
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.15
CCOC(=O)CC,-1.1909999999999998
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.199
Cc1cc2ccccc2cc1C,-4.1160000000000005
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-5.7620000000000005
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.343
NC(N)=NC#N ,0.361
ClC(Cl)(Cl)N(=O)=O,-1.8659999999999999
COc1ccc(C=O)cc1,-2.252
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.219
CCCCCCC(=O)OCC,-2.608
CC(=O)Nc1ccc(O)cc1,-1.495
c2ccc1[nH]ncc1c2 ,-2.34
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-3.928
COC(=O)C,-0.41600000000000004
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-3.8819999999999997
CCCC(O)C=C,-1.199
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-4.238
CCCCOCCCC,-2.135
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.335
CCCC(C)(C)O,-1.308
Nc1nc(=O)[nH]cc1F,-0.132
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-5.127999999999999
CCCCCC(C)(C)O,-2.017
Cc1c(C)c(C)c(C)c(C)c1C,-4.3610000000000015
CC(C)c1ccc(C)cc1O,-3.1289999999999996
c2cnc1ncncc1n2,-0.9059999999999999
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-3.949
O=N(=O)c1cccc2ccccc12,-3.4139999999999997
CCC(C)C(=O)C,-1.266
Nc1nc(O)nc2nc[nH]c12 ,-1.74
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-7.8770000000000024
C=CCCC=C,-2.112
c2ccc1[nH]ccc1c2,-2.654
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.3930000000000002
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.642
CCC1CCCCC1,-3.245
CCCCCCCC(=O)C,-2.263
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-4.118
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.5439999999999996
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-3.446
CNC(=O)Oc1cccc2ccccc12,-3.0869999999999997
C#C,-0.252
Cc1cncc(C)c1,-2.0980000000000003
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-3.738
CC(O)c1ccccc1,-1.919
CCCC=C(CC)C=O,-2.081
CCOP(=S)(OCC)SCCSCC,-3.975
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.863
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-5.604
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-4.692
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.645
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.4539999999999997
Cc1cc(C)cc(C)c1,-3.375
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-7.148
CCCCCCCCCCCCCCCO,-4.586
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-5.915
O=C1NC(=O)NC(=O)C1(C)C,-0.556
CC(C)I,-2.4859999999999998
O=N(=O)c1ccccc1N(=O)=O,-2.281
CCCCCCCCCCCCCCCC,-6.159
CC12CCC(CC1)C(C)(C)O2,-2.5789999999999997
Cc2cccc3sc1nncn1c23 ,-2.8680000000000003
CCCCCCC(=O)C,-1.909
Fc1ccc(F)cc1,-2.636
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.205
CCO,0.02
O=C2NC(=O)C1(CCCC1)C(=O)N2,-0.966
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-2.29
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-6.763
CN(C)C(=O)NC1CCCCCCC1,-2.6289999999999996
CCCCCCCCBr,-3.721
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-2.9019999999999997
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-2.129
Cc1ccc(cc1)N(=O)=O,-2.64
CC(C)CCCO,-1.381
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-2.6689999999999996
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-5.8329999999999975
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.603
CCC(C)(C)O,-0.9540000000000001
Cc1ccc(O)cc1,-2.313
CN(C)c1ccccc1,-2.542
C1CCC2CCCCC2C1,-3.715
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-6.0070000000000014
ClC(=C(Cl)Cl)Cl,-3.063
C=CC#N,-0.354
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.5389999999999997
BrCCBr,-2.102
CNC(=O)Oc1ccccc1C(C)C,-2.734
O=C1NCCN1c2ncc(s2)N(=O)=O,-1.9480000000000002
COc1ccccc1Cl,-2.912
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-5.604
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-3.988
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-6.007999999999999
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.477
N(=Nc1ccccc1)c2ccccc2,-4.034
CC(C)c1ccc(C)cc1,-3.617
Oc1c(Cl)cccc1Cl,-3.012
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.31
OC1C(O)C(O)C(O)C(O)C1O,-0.887
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.847
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.613
CCC(O)(CC)CC,-1.663
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-4.545
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-3.784
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.6630000000000003
CC(C)C(=O)C(C)C,-1.7519999999999998
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.465
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-1.2919999999999998
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-1.4980000000000002
Cc1ccc(O)cc1C,-2.6210000000000004
O(c1ccccc1)c2ccccc2,-4.254
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-7.343
NC(=O)c1cccnc1 ,-0.9640000000000001
Sc1ccccc1,-2.758
CNC(=O)Oc1cc(C)cc(C)c1,-2.688
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.039
NC(=O)c1ccccc1,-1.501
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-1.493
CCCCC(O)CC,-1.6780000000000002
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-3.891
Oc1cc(Cl)cc(Cl)c1,-3.428
Cc1cccc2c1ccc3ccccc32,-4.87
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-3.827
Cc1ccccc1,-2.713
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.833
C1CCC=CCC1,-2.5989999999999998
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.3280000000000003
CCCCCCCCCCO,-2.8139999999999996
CNC(=O)C(C)SCCSP(=O)(OC)(OC),-1.446
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-4.335
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-3.9330000000000003
CCCC,-1.9069999999999998
COc1ccccc1O,-1.9409999999999998
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-3.5069999999999997
CCOC(=O)c1ccccc1C(=O)OCC,-3.016
CC(C)CO,-0.672
ICI,-2.958
CCCC(O)CCC,-1.6780000000000002
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-4.203
CCCc1ccccc1,-3.281
FC(F)(Cl)C(F)(F)Cl,-2.697
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.2410000000000005
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.992
ClCC,-1.165
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.659
CC/C=C\C,-2.076
CNC(=O)ON=C(CSC)C(C)(C)C ,-2.7
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.2840000000000003
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.6419999999999995
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.1519999999999997
O=C(c1ccccc1)c2ccccc2,-3.612
CCCCCCCCCCCCCCCCCCCC,-7.5760000000000005
N(Nc1ccccc1)c2ccccc2 ,-3.492
CCC(CC)CO,-1.381
Cl\C=C/Cl,-1.561
CC(C)CC(C)O,-1.308
CC(C)(C)CO,-1.011
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-4.132
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.251
CC=C,-1.235
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-4.9239999999999995
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.1819999999999995
O=C1c2ccccc2C(=O)c3ccccc13,-3.34
CCCCCCC(C)O,-2.033
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.169
CCCCc1ccccc1,-3.585
O=C1NC(=O)C(=O)N1 ,1.091
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.678
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-2.5639999999999996
CC(C)COC(=O)C,-1.463
CC(C)C(C)(C)C,-2.9219999999999997
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.746
N#Cc1ccccc1C#N,-1.7169999999999999
FC(F)(F)C(Cl)Br ,-2.608
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.9079999999999999
CCSCCSP(=S)(OC)OC,-3.323
CCC(C)C,-2.245
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.32
