smiles,logS
COc2ncc1nccnc1n2,-1.713063139037754
CNC(=O)Oc1ccccc1C2OCCO2,-1.6871716268809946
C1N(C(=O)NCC(C)C)C(=O)NC1,-1.459363453564725
CC#N,-0.2479957614307673
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.0379750595394364
ClCC(Cl)(Cl)Cl,-2.6769251182940286
CCCCO,-0.6895889619653537
CC1CCCCC1NC(=O)Nc2ccccc2,-3.76065795741703
Clc1cc(Cl)cc(Cl)c1,-4.029180986185213
O=Cc1ccco1,-1.3766602574827762
CC(C)CCO,-1.0675850723025233
O=Cc2ccc1OCOc1c2 ,-2.2944356181120305
CC(=C)C,-1.64697781132634
O=Cc1ccccc1,-1.9933452283178514
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.883874705308915
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-2.966653915852762
C1c2ccccc2c3ccccc13,-4.442791362260799
CC1CCCCC1,-2.942314377181305
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.2761553686233535
COC(=O)c1ccc(O)cc1,-2.120595220024186
CC1CCCO1,-1.1380558191491978
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.1200333843767347
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-1.033043713545121
CCCI,-2.443150599924535
CCNc1nc(NC(C)C)nc(SC)n1,-3.451443193586806
CCCO,-0.3811696100664532
OC(C(=O)c1ccccc1)c2ccccc2,-3.021040828426759
Cc1ccc(O)c(C)c1,-2.625817244624643
Cc2c(N)c(=O)n(c1ccccc1)n2C,-2.0281184961710563
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.253469379653534
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.384157952801555
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.7200441466319667
CCC(C)CCO,-1.495335455705919
Cc2ncc1nccnc1n2,-1.3894026649469606
CCCCI,-2.6390620798203823
Brc1ccc2ccccc2c1,-4.51576989065474
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-3.7642797992318586
FC(F)(F)c1ccccc1,-3.4006547993787852
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-5.541813906617158
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-6.688565498777834
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-4.683271322591142
c1ccccc1C(O)C(O)c2ccccc2,-2.6521312202015785
COC(=O)c1ccccc1C(=O)OC,-2.4579298684023945
CCCCCCCC(=O)OCC,-3.079691464843163
Clc1cc(Cl)c(Cl)cc1Cl,-4.564634003525263
CCCCCC=C,-2.5990712099101647
CCCCc1c(C)nc(NCC)[nH]c1=O,-2.866648670140902
Nc1ccccc1Cl,-2.181101481805547
COc1cccc(Cl)c1,-3.0053416177695103
CCCCN(CC)C(=O)SCCC,-3.2299752708880822
CCCCOC=O,-1.2273452537004197
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.298334607315829
BrC(Cl)Cl,-2.1662034883627
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.028186898928913
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-5.204014634107828
CBr,-1.207092598111576
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-4.45279518724875
CCc1ccc2ccccc2c1,-4.2622255500234685
Nc1c(C)c[nH]c(=O)n1 ,-0.6922151158790699
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-6.869561783459283
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-2.0985916608362793
Fc1ccccc1Br,-3.469424258277866
Oc1ccc(Cl)cc1Cl,-3.077978446697766
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-7.4057352099844245
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-3.079527197999104
C1CCCC1,-2.8765496748765056
Cc1ccccc1N,-1.9043856245136568
c1(OC)ccc(CC=C)cc1,-3.3630059645171935
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-3.1126699179864734
CC(C)C=C,-2.0340066902768132
Oc1ccccn1,-1.450003473507822
CC,-1.3667635217080474
Clc1ccccc1Cl,-3.420530023417923
Sc2nc1ccccc1s2 ,-3.4457070198223025
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-9.087121690133714
CC(=O)N,0.30835012970135045
Cc1cccc2ccccc12,-3.727805495287159
CCCC(=O)OCC,-1.5050403778757793
CC2=CC(=O)c1ccccc1C2=O ,-2.429577470303971
c1ccc2c(c1)ccc3ccccc32,-4.516194419294926
Cc1ccnc(C)c1,-2.077171601858141
BrCBr,-1.853595517684164
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.534728781711688
CCSC(=O)N(CC(C)C)CC(C)C,-3.6256539712535885
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-1.951971013599202
Nc1cccc(c1)N(=O)=O,-1.8038017535816413
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.921768772453937
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-4.905154530811226
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.914035903785705
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-3.9729698279420727
CCNC(=S)NCC,-1.606007170820455
Oc1cc(Cl)cc(Cl)c1Cl,-3.6166696597536996
Nc1ccccc1,-1.733363244315617
Cc1cccc2c(C)cccc12,-4.201876899788756
C1=Cc2cccc3cccc1c23,-4.936025036556966
CCCCCOC(=O)CC,-2.222670280546152
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-6.0715116091291925
CCC#CCC,-1.7779786455413242
CCC(=C)C,-1.9360563274565994
C1CCc2ccccc2C1,-3.382237192511624
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-4.948406080890551
Brc1cc(Br)cc(Br)c1,-5.2309299916775505
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.4008804723189705
Cc1cc(=O)[nH]c(=S)[nH]1,-0.912713115555591
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.9466998669355777
c1cc2ccc3cccc4ccc(c1)c2c34,-5.545534123424189
CCOC(C)OCC,-0.8625004643894947
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.928126869793256
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.50667111549575
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.679346195662102
c1ccc2ncccc2c1,-2.6406353241273313
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.7321964453809593
Clc2ccc1oc(=O)[nH]c1c2,-2.905108991649325
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.731003130440389
O=C1NC(=O)C(=O)C(=O)N1 ,0.6010409674859032
ClCCCCl,-1.6554540787036698
Fc1cccc(Br)c1,-3.4925249530034943
Clc1ccc(Br)cc1,-3.9197913193561593
CC(C)C(C)C,-2.6793320314737135
CCC=C,-1.6241862447764148
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.251881759301159
FC(F)(Cl)C(F)(Cl)Cl,-3.1162878056605505
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.312322306888518
COc1ccccc1N(=O)=O,-2.3544904530218487
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-6.5527735556235935
OCC(O)CO,0.8529381692308284
COc1ccccc1O ,-1.9910666358205202
Cc1c2ccccc2cc3ccccc13,-4.992627780662567
CCCCOC,-1.2083021118405954
CCNc1nc(Cl)nc(NCC)n1 ,-2.8014159886592704
CN(C)C(=O)C,-0.3361752157832276
CSc1nc(nc(n1)N(C)C)N(C)C,-2.612487861336526
C=C,-0.8766914473917073
CC(C)(C)CCO,-1.422635681642163
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.5852363968650993
COc1ccccc1,-2.349708058303613
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-5.499912305227559
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.5423813789034058
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-3.919745582288612
O=N(=O)c1cccc(c1)N(=O)=O,-2.284004544438025
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-4.998850036697812
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-3.351034690056405
Nc1ccc(Cl)cc1,-2.306151661602265
CCCC(C)(C)CO,-1.6819130730223117
c1ccoc1,-1.613985468319179
COCCCNc1nc(NC(C)C)nc(SC)n1,-3.369063355550144
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.532777501400396
CC(C)(C)c1ccccc1,-3.6384346608447955
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.1624780378866295
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-3.696394204126011
CCCOC,-0.7750133120814975
CC(C)OC(=O)C,-0.9507814671210029
Brc1ccccc1,-3.2264324363314563
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.723518148916783
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-7.03719357611244
O=c1[nH]cnc2[nH]ncc12 ,-1.0142957470331249
ClC=C,-1.3383970700393095
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-3.5547437355144567
BrC(Br)(Br)Br,-4.236427426108156
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.05367217843248
COC(=O)c1ccccc1,-2.240332596158533
Cn1ccc(=O)[nH]c1=O,-0.47430881620194487
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.816073754100066
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.190582120685058
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-2.412985039399418
C1CC=CC1,-2.0936176036268344
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),0.7137725632615468
CCCCCCCCC,-3.8973477171923774
Oc1ccccc1Cl,-2.4599069891494265
c1cccc2c3c(C)cc4ccccc4c3ccc12,-5.665479079355191
CCOc1ccccc1,-2.7396816135759923
CCOC(=O)C=Cc1ccccc1,-2.9979629408449804
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.8255244981571708
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-3.7301080644850986
CCCCCC(C)C,-3.1979369587832878
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.184047039127274
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-4.208157485696489
CC1(C)C2CCC1(C)C(O)C2,-3.849738452148663
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.129495169606602
CCCCCCC,-2.8387407225000834
Oc1cccc2ccccc12,-3.0475895212949995
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-6.11243641182509
CCCCCC(=O)C,-1.5637533738622533
CCCCSP(=O)(SCCCC)SCCCC,-5.085505459425034
c1cC2C(=O)NC(=O)C2cc1,-0.6597663790756227
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.7283814348761455
CC=C(C)C,-2.015802732938289
Cc1ccc(C)c(C)c1,-3.4525957878374895
c1ccc2c(c1)cnc3ccccc23 ,-3.700245990559071
CCCCCCCC,-3.339460139322494
c1ccc2cc3ccccc3cc2c1,-4.658857399794996
NNc1ccccc1,-1.6825636676968085
CCC=O,-0.3928440469291612
C1CCCCCCC1,-2.8765497126549207
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-1.799540046162126
ClC(Cl)Cl,-1.847750441342527
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.392017756943597
CC1=CCCCC1,-2.524338277117387
CCCCC(CC)C=O,-2.237957139805592
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-4.470130946243389
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.2809530559446056
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-6.03359396825332
CCC(CC)C=O,-1.409358432566504
CCCOCCC,-1.4028099725120555
Oc1c(Cl)ccc(Cl)c1Cl,-3.5025516968964387
NC(=O)N,0.8665093847450418
CCCC#C,-1.3142543458903835
Brc1cccc(Br)c1,-4.216217082343915
CCCCCCCCCCCCCCCCCCO,-5.505982238694231
CC(=O)Nc1ccccc1,-1.9181683991508867
c1nccc(C(=O)NN)c1,-0.8840730474210843
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-4.8207035541458385
CC(C)CCOC=O,-1.6338103715097705
CC(=O)c1ccccc1,-2.036117042900126
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-4.206335860904875
CCOP(=O)(OCC)OCC,-0.9154772866114653
CC2(C)C1CCC(C)(C1)C2=O,-2.689215041091056
COc2cnc1cncnc1n2,-1.5706753868824859
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.320121706062427
CC(C)N(=O)=O,-1.0384445157284228
c1ccc2c(c1)[nH]c3ccccc32,-4.128238709900761
O=C1CCC(=O)N1,0.3779399846567588
CCC(C)C(C)C,-2.891757589841768
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-3.17996405422983
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-3.493101552356155
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.924074887885053
CCCCCC#C,-2.12216740653552
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-6.339199583816097
ClCC(C)C,-2.009062560021411
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.342688334992669
CCCSCCC,-2.2286528199465305
c1ccc2cc3cc4ccccc4cc3cc2c1,-5.449963800737915
CCCCCBr,-2.532006489387232
CCCC/C=C/C,-2.7829487787334446
Cc1ncc(N(=O)=O)n1CCO ,-1.3334260351030505
CCCCCC1CCCC1,-4.65933209817007
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.290683314341484
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-1.7179669787668452
CC(Cl)(Cl)Cl,-2.363058748617691
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.616434824189334
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-2.083405544016371
CCOCC,-0.5729687080237813
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-3.7341243633219143
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.447377540830254
Cc1cc(C)c(O)c(C)c1,-2.912431071786146
Clc1ccc(I)cc1,-4.398793814416741
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.6871818068052047
CC(C)N(C(=O)CCl)c1ccccc1 ,-3.329677670659804
COCOC,0.17097955251964736
Cc1ccccc1C,-2.9455320214395244
CCC(C)O,-0.6921192090766355
Oc1ccc(O)cc1,-1.7200275646250296
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-3.9577530854205465
C1c2ccccc2c3cc4ccccc4cc13,-5.41718100200498
O=C1CNC(=O)N1 ,0.8482375270022731
c1(O)cc(O)ccc1CCCCCC,-3.868207765072914
C=CCS(=O)SCC=C,-1.972396845441601
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-5.863905619439561
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.842823370108965
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-0.5534649717304174
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-4.067825181534989
Clc1cccc(Cl)c1,-3.4555034161272573
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-6.718753172268428
CC(C)COC=O,-1.2539174825210957
c1ccccc1SC,-2.822366273049067
CCCCCC,-2.4162798712555267
COC(=O)c1cccnc1 ,-1.6185716671364265
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.5831942567489836
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.16390016309994
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.323717526204429
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-2.9043590964114623
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.908022265094939
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.41852337476395
CCc1ccccn1,-2.1619486314290723
c1ccc(cc1)c2ccccc2,-3.9141475264087067
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-7.080289579865127
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-2.5470488467459282
CC(C)CC(C)(C)O,-1.548521419232358
OCC1OC(O)(CO)C(O)C1O,0.6839991426823073
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.164197313297497
CC(=O)Nc1ccc(Cl)cc1,-2.5521349799193525
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.813163022545941
CCC(C)(C)C,-2.529731775473823
C=CCC=C,-1.6692055224422053
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-3.7266048468928186
Clc1cccc(Br)c1,-3.8112705560680675
O=C1NC(=O)NC(=O)C1(C)CC,-0.850202028856327
OCCOc1ccccc1,-2.053257563046952
C(c1ccccc1)c2ccccc2,-3.9761387821199863
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.04681077186526
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-3.476084895038733
CCCC(C)CO,-1.381382559335831
CCCCC(C)(C)O,-1.6625761662088125
CCc1ccccc1,-2.869884441741835
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.0968854868803684
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.9144030231867495
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.924111396647225
CCOC(=O)CC,-1.0721418543274275
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.285378348838128
Cc1cc2ccccc2cc1C,-4.363878499723796
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-5.834959092803999
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.20618861545734
NC(N)=NC#N ,0.4400263412309564
ClC(Cl)(Cl)N(=O)=O,-2.0448081939009772
COc1ccc(C=O)cc1,-2.284251564899757
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.1190417716066055
CCCCCCC(=O)OCC,-2.6489000575672543
CC(=O)Nc1ccc(O)cc1,-1.7520227589657043
c2ccc1[nH]ncc1c2 ,-2.2056077854187435
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-3.9078516276501643
COC(=O)C,-0.29775406419457484
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-3.980234264514274
CCCC(O)C=C,-1.2451528902818256
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-4.685232979373706
CCCCOCCCC,-2.254748990369199
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.0109893144864945
CCCC(C)(C)O,-1.216075398474872
Nc1nc(=O)[nH]cc1F,-0.6904904053142848
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-5.187843256229299
CCCCCC(C)(C)O,-2.058357447563372
Cc1c(C)c(C)c(C)c(C)c1C,-4.395648635454556
CC(C)c1ccc(C)cc1O,-3.3795453041561134
c2cnc1ncncc1n2,-1.1846808305586862
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.266114208189398
O=N(=O)c1cccc2ccccc12,-3.3043396374658327
CCC(C)C(=O)C,-1.2813415894104527
Nc1nc(O)nc2nc[nH]c12 ,-1.6000023169697204
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-6.198250030727585
C=CCCC=C,-2.019870813389024
c2ccc1[nH]ccc1c2,-2.8351969560758916
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.677083037005812
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.806489168774227
CCC1CCCCC1,-3.2764890626443273
CCCCCCCC(=O)C,-2.2924351754902466
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.839784897638038
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.806151177889598
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-3.576065016530634
CNC(=O)Oc1cccc2ccccc12,-2.9245114817909594
C#C,-0.21489098986108912
Cc1cncc(C)c1,-2.0488641852589686
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-3.276968999626257
CC(O)c1ccccc1,-2.075558715401236
CCCC=C(CC)C=O,-2.091087759485311
CCOP(=S)(OCC)SCCSCC,-4.08442229696298
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.395932527649157
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-5.704830486630481
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-4.44474284405697
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.627812690123511
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.8201768929197586
Cc1cc(C)cc(C)c1,-3.596969677188128
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.921810358833671
CCCCCCCCCCCCCCCO,-4.972382177044491
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-6.077104829372001
O=C1NC(=O)NC(=O)C1(C)C,-0.37533380202925315
CC(C)I,-2.489137005009831
O=N(=O)c1ccccc1N(=O)=O,-2.2384507273880785
CCCCCCCCCCCCCCCC,-5.863357983538266
CC12CCC(CC1)C(C)(C)O2,-2.7430813686828732
Cc2cccc3sc1nncn1c23 ,-3.6298320624482927
CCCCCCC(=O)C,-1.9174102115509701
Fc1ccc(F)cc1,-2.9102431726700035
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.475460100304391
CCO,0.018398680332547546
O=C2NC(=O)C1(CCCC1)C(=O)N2,-1.1164898851186171
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-2.6724868597492337
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-7.123857461204582
CN(C)C(=O)NC1CCCCCCC1,-2.2371852008626796
CCCCCCCCBr,-4.15994235562143
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-3.4511976842616665
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-2.579906950452413
Cc1ccc(cc1)N(=O)=O,-2.741177815102309
CC(C)CCCO,-1.5398404432178994
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-3.581681256420875
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-5.759755667632998
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.3607088304731714
CCC(C)(C)O,-1.0040387562946302
Cc1ccc(O)cc1,-2.352901895864091
CN(C)c1ccccc1,-2.3192409252857575
C1CCC2CCCCC2C1,-3.8243427942792794
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-6.010116748659941
ClC(=C(Cl)Cl)Cl,-3.0596377755723947
C=CC#N,-0.3572591979830877
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.676129106845885
BrCCBr,-2.0462873951406233
CNC(=O)Oc1ccccc1C(C)C,-2.750754945487623
O=C1NCCN1c2ncc(s2)N(=O)=O,-1.7172580542198597
COc1ccccc1Cl,-2.832351838469853
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-5.652490961080989
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-3.820827789821574
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-6.31798564386924
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.249013582048626
N(=Nc1ccccc1)c2ccccc2,-3.792030966451156
CC(C)c1ccc(C)cc1,-3.893741339342016
Oc1c(Cl)cccc1Cl,-2.912026049400813
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.09490571267109082
OC1C(O)C(O)C(O)C(O)C1O,1.2045445960477537
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-1.3293451603624946
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.7124224472457588
CCC(O)(CC)CC,-1.5114340975431069
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-4.839936091791983
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-3.8396412389192656
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.833559317102289
CC(C)C(=O)C(C)C,-1.553049388919556
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.4169081011084472
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-1.464702702117473
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-1.3704696345735445
Cc1ccc(O)cc1C,-2.6545803444634273
O(c1ccccc1)c2ccccc2,-4.492187697439369
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-7.127864189509642
NC(=O)c1cccnc1 ,-0.9633525116955437
Sc1ccccc1,-2.6105174651473324
CNC(=O)Oc1cc(C)cc(C)c1,-2.8011248807874383
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.646286032745344
NC(=O)c1ccccc1,-1.5495856623635722
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-1.2010627601358375
CCCCC(O)CC,-1.8060288666923718
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-3.5302379859846775
Oc1cc(Cl)cc(Cl)c1,-3.149425167409418
Cc1cccc2c1ccc3ccccc32,-4.9571912245874845
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-3.867276602704321
