smiles,logS
CNC(=O)Oc1ccccc1C2OCCO2,-1.7737718427513538
C1N(C(=O)NCC(C)C)C(=O)NC1,-1.4235309797022826
CC#N,-0.39449984966530627
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.1393403832784976
ClCC(Cl)(Cl)Cl,-2.71187131054469
CCCCO,-0.7124631373156949
CC1CCCCC1NC(=O)Nc2ccccc2,-3.649609566321084
Clc1cc(Cl)cc(Cl)c1,-3.985601418722772
O=Cc1ccco1,-1.2929032954833242
CC(C)CCO,-1.0658099905179723
O=Cc2ccc1OCOc1c2 ,-2.231066709540153
CC(=C)C,-1.7236809891946516
O=Cc1ccccc1,-1.8618575058926097
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.818997380189927
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-2.7845975924628474
C1c2ccccc2c3ccccc13,-4.560557863679365
CC1CCCCC1,-2.8968558624791556
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.3165850222289526
COC(=O)c1ccc(O)cc1,-2.061630770908641
CC1CCCO1,-1.1369784795008444
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-2.8984723882566885
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-1.083601709793932
CCCI,-2.458271989727044
CCNc1nc(NC(C)C)nc(SC)n1,-3.4077105479874965
CCCO,-0.43282348257249215
OC(C(=O)c1ccccc1)c2ccccc2,-2.939083079174327
Cc1ccc(O)c(C)c1,-2.5946279898002227
Cc2c(N)c(=O)n(c1ccccc1)n2C,-2.155850338965672
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.175041188993118
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.361528783064156
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.613877784526954
CCC(C)CCO,-1.5048528961958105
Cc2ncc1nccnc1n2,-1.3554619326140471
CCCCI,-2.6227726318027216
Brc1ccc2ccccc2c1,-4.518531744634505
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-3.6056920079740142
FC(F)(F)c1ccccc1,-3.369630888083247
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-5.3784832116773735
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-6.546380440410903
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-4.337157575062371
c1ccccc1C(O)C(O)c2ccccc2,-2.5500182301511294
COC(=O)c1ccccc1C(=O)OC,-2.4574742103483915
CCCCCCCC(=O)OCC,-3.021570110314852
Clc1cc(Cl)c(Cl)cc1Cl,-4.623773341515835
CCCCCC=C,-2.600514874254266
CCCCc1c(C)nc(NCC)[nH]c1=O,-2.8615290652919434
Nc1ccccc1Cl,-2.1618286975548098
COc1cccc(Cl)c1,-2.9715245125444336
CCCCN(CC)C(=O)SCCC,-3.1134857050761924
CCCCOC=O,-1.2039040999003934
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.139704214598867
BrC(Cl)Cl,-2.2312200395331203
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-2.9324551553724967
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-4.9632623669634315
CBr,-1.1532955309469373
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-4.586450886972717
CCc1ccc2ccccc2c1,-4.196750721495618
Nc1c(C)c[nH]c(=O)n1 ,-0.7735146675510216
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-6.764174311525511
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-2.030276902938026
Fc1ccccc1Br,-3.446433826152305
Oc1ccc(Cl)cc1Cl,-3.0779591419277907
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-7.153431411753549
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-3.1012758599257877
C1CCCC1,-2.8832993175826993
Cc1ccccc1N,-1.9203473573755208
c1(OC)ccc(CC=C)cc1,-3.2425871665218535
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-3.0358283388954526
CC(C)C=C,-2.0371924684421283
Oc1ccccn1,-1.4235918281357598
CC,-1.2802378552429419
Clc1ccccc1Cl,-3.369599657926992
Sc2nc1ccccc1s2 ,-3.383385605951067
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-8.830957844589735
CC(=O)N,0.3460167204179099
Cc1cccc2ccccc12,-3.7011064821063324
CCCC(=O)OCC,-1.467305786012536
CC2=CC(=O)c1ccccc1C2=O ,-2.3656693378244995
c1ccc2c(c1)ccc3ccccc32,-4.479221138047226
Cc1ccnc(C)c1,-2.0849312882630806
BrCBr,-1.8891413793061385
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.3846962147181565
CCSC(=O)N(CC(C)C)CC(C)C,-3.565332773333648
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-1.9245539586806122
Nc1cccc(c1)N(=O)=O,-1.7954216952340645
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.843618026471992
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-4.7817069617425805
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.75757211575173
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-3.8099138072636727
CCNC(=S)NCC,-1.5355680570997936
Oc1cc(Cl)cc(Cl)c1Cl,-3.5552715755263837
Nc1ccccc1,-1.711987814238191
Cc1cccc2c(C)cccc12,-4.094010760872742
C1=Cc2cccc3cccc1c23,-4.95531801966683
CCCCCOC(=O)CC,-2.1878255863033194
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-5.953551279256967
CCC#CCC,-1.8348762627674347
CCC(=C)C,-2.052808553993959
C1CCc2ccccc2C1,-3.3419918220135387
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-4.896169514114259
Brc1cc(Br)cc(Br)c1,-5.235330824406059
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.369667039309063
Cc1cc(=O)[nH]c(=S)[nH]1,-0.8455666677285878
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.8648048267035533
c1cc2ccc3cccc4ccc(c1)c2c34,-5.539165589366744
CCOC(C)OCC,-0.900478349244207
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.8245911824189327
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.14358750551272
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.4545989806285675
c1ccc2ncccc2c1,-2.592605560141011
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.670928822612837
Clc2ccc1oc(=O)[nH]c1c2,-2.7969456814258997
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.606233619080206
O=C1NC(=O)C(=O)C(=O)N1 ,0.7464119047605879
ClCCCCl,-1.6430637660656489
Fc1cccc(Br)c1,-3.480605812755164
Clc1ccc(Br)cc1,-3.9629134154006858
CC(C)C(C)C,-2.6504189765136856
CCC=C,-1.6663396015224035
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.075642935584161
FC(F)(Cl)C(F)(Cl)Cl,-3.1152523244958226
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.151756185974367
COc1ccccc1N(=O)=O,-2.3323559286625506
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-6.4158903703643455
OCC(O)CO,0.8306140476003314
COc1ccccc1O ,-1.9580642185694064
Cc1c2ccccc2cc3ccccc13,-4.908425637822824
CCCCOC,-1.1976403379800618
CCNc1nc(Cl)nc(NCC)n1 ,-2.788178205434298
CN(C)C(=O)C,-0.3445037947442038
CSc1nc(nc(n1)N(C)C)N(C)C,-2.6200526363065815
C=C,-0.8664191438024043
CC(C)(C)CCO,-1.39992118305848
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.4429839418061225
COc1ccccc1,-2.3245819368311973
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-5.29815038445517
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.3243871058909598
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-3.8284216541710445
O=N(=O)c1cccc(c1)N(=O)=O,-2.2548451993989516
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.133752222626105
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-3.1886245795290638
Nc1ccc(Cl)cc1,-2.3005589954428745
CCCC(C)(C)CO,-1.6841015010362619
c1ccoc1,-1.55936422725673
COCCCNc1nc(NC(C)C)nc(SC)n1,-3.279346571570428
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.5077654203695303
CC(C)(C)c1ccccc1,-3.619815292056862
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.1041295028607716
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-3.4249848540940206
CCCOC,-0.7932223065419981
CC(C)OC(=O)C,-0.9492479657064492
Brc1ccccc1,-3.215904851400379
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.512401385951906
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-6.891022340898114
O=c1[nH]cnc2[nH]ncc12 ,-0.879087505573533
ClC=C,-1.305447038856752
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-3.537727531538013
BrC(Br)(Br)Br,-4.213779014564805
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-3.869815009953205
COC(=O)c1ccccc1,-2.161242678784053
Cn1ccc(=O)[nH]c1=O,-0.48278286724560493
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.797260355373594
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.091562376869215
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-2.2509598657335275
C1CC=CC1,-2.0736117670148437
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),0.7376932510737446
CCCCCCCCC,-3.808613071255657
Oc1ccccc1Cl,-2.4083245934042354
c1cccc2c3c(C)cc4ccccc4c3ccc12,-5.5053548147808264
CCOc1ccccc1,-2.7181136646966206
CCOC(=O)C=Cc1ccccc1,-2.948725355287805
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.7005838002066143
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-3.568619142824836
CCCCCC(C)C,-3.1281960783182168
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-6.948727610261951
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-4.01540959544365
CC1(C)C2CCC1(C)C(O)C2,-3.7807864983203703
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.037092289961649
CCCCCCC,-2.799752516904916
Oc1cccc2ccccc12,-3.038126450240443
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-5.925624870564104
CCCCCC(=O)C,-1.5726644456086025
CCCCSP(=O)(SCCCC)SCCCC,-5.002740709712532
c1cC2C(=O)NC(=O)C2cc1,-0.6477413585233442
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.6817509581893124
CC=C(C)C,-2.034333800977973
Cc1ccc(C)c(C)c1,-3.360558754361696
c1ccc2c(c1)cnc3ccccc23 ,-3.602132576100475
CCCCCCCC,-3.2752637575379113
c1ccc2cc3ccccc3cc2c1,-4.627509576370753
NNc1ccccc1,-1.4853173252915544
CCC=O,-0.40226870363224343
C1CCCCCCC1,-2.8832992798042847
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-1.6132869202434652
ClC(Cl)Cl,-1.8965974279983295
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.230758729530345
CC1=CCCCC1,-2.5273692141531416
CCCCC(CC)C=O,-2.2632325112021747
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-4.394072117018323
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.156770419665916
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-5.9987046451097745
CCC(CC)C=O,-1.4393144991886149
CCCOCCC,-1.4590227426342284
Oc1c(Cl)ccc(Cl)c1Cl,-3.4541774945093593
NC(=O)N,0.96795984214191
CCCC#C,-1.35044526135268
Brc1cccc(Br)c1,-4.254252088161842
CCCCCCCCCCCCCCCCCCO,-5.446732789217251
CC(=O)Nc1ccccc1,-1.871369405548327
c1nccc(C(=O)NN)c1,-0.785264862728257
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-4.632430743799444
CC(C)CCOC=O,-1.616625222462232
CC(=O)c1ccccc1,-1.9703145999589173
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-4.044949998760253
CCOP(=O)(OCC)OCC,-0.8827112111234929
CC2(C)C1CCC(C)(C1)C2=O,-2.5195795065012216
COc2cnc1cncnc1n2,-1.5709749948976537
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.1011247687349295
CC(C)N(=O)=O,-0.9302904549202271
c1ccc2c(c1)[nH]c3ccccc32,-3.9733273628599712
O=C1CCC(=O)N1,0.3935695696954862
CCC(C)C(C)C,-2.867829963394047
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-3.246575710816578
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-3.2943105009399494
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.87202822060728
CCCCCC#C,-2.125211943800612
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-6.100925580684182
ClCC(C)C,-2.0087047228761943
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.239915935304264
CCCSCCC,-2.2614604516908097
c1ccc2cc3cc4ccccc4cc3cc2c1,-5.362959809169912
CCCCCBr,-2.4760412434389885
CCCC/C=C/C,-2.7112972297530176
Cc1ncc(N(=O)=O)n1CCO ,-1.4226844409828965
CCCCCC1CCCC1,-4.5196377958781255
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.197152824570851
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-1.6517252987892779
CC(Cl)(Cl)Cl,-2.3736794699341153
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.6151020268999376
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-2.0261339708547186
CCOCC,-0.6083961972793057
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-3.4674973576369403
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.314461995809527
Cc1cc(C)c(O)c(C)c1,-2.8150280930111284
Clc1ccc(I)cc1,-4.332649854605519
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.6475840590796498
CC(C)N(C(=O)CCl)c1ccccc1 ,-3.2350979231958368
COCOC,0.11372258701172688
Cc1ccccc1C,-2.8847275872227596
CCC(C)O,-0.7425557099433715
Oc1ccc(O)cc1,-1.7099959347237677
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-3.8883170641703035
C1c2ccccc2c3cc4ccccc4cc13,-5.368317896558853
O=C1CNC(=O)N1 ,0.9087510926104998
c1(O)cc(O)ccc1CCCCCC,-3.759492468134086
C=CCS(=O)SCC=C,-1.8564544873756381
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-5.693590854136793
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.554737670720292
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-0.45872799050395097
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-4.057071429827163
Clc1cccc(Cl)c1,-3.4441342792275513
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-6.527940544278996
CC(C)COC=O,-1.1784799319206225
c1ccccc1SC,-2.8412009410230854
CCCCCC,-2.353586642225589
COC(=O)c1cccnc1 ,-1.5788635308827548
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.4178342564784905
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-6.955500725956555
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-3.8987469289350347
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-2.8995740257221767
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.792048374645402
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.1478495956542005
CCc1ccccn1,-2.1479576725405503
c1ccc(cc1)c2ccccc2,-3.7981014036300262
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-7.044045270909879
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-2.4680556924846186
CC(C)CC(C)(C)O,-1.5675392747398598
OCC1OC(O)(CO)C(O)C1O,0.6408620360142905
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.112896744526896
CC(=O)Nc1ccc(Cl)cc1,-2.4964978520966645
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.666733886686415
CCC(C)(C)C,-2.495951576218303
C=CCC=C,-1.6709697240432868
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-3.498537815878172
Clc1cccc(Br)c1,-3.8193295482608565
O=C1NC(=O)NC(=O)C1(C)CC,-0.7571891537400082
OCCOc1ccccc1,-2.0341008844577755
C(c1ccccc1)c2ccccc2,-3.9455035099705515
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-5.891757680212049
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-3.3902014364400332
CCCC(C)CO,-1.385850285044189
CCCCC(C)(C)O,-1.6864390278607193
CCc1ccccc1,-2.8185998028694854
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-1.947920361590506
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.7092252851847762
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.7231886603961355
CCOC(=O)CC,-1.0317255994662864
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.1681282153861874
Cc1cc2ccccc2cc1C,-4.242352290461902
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-5.72044677366719
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.0357142741303536
NC(N)=NC#N ,0.37732626171513095
ClC(Cl)(Cl)N(=O)=O,-2.02550322244081
COc1ccc(C=O)cc1,-2.2062853790670345
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.0343481064043862
CCCCCCC(=O)OCC,-2.593161910263326
CC(=O)Nc1ccc(O)cc1,-1.738939640571023
c2ccc1[nH]ncc1c2 ,-2.113277389959033
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-3.72746090577274
COC(=O)C,-0.2170043647575879
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-3.9618012188682545
CCCC(O)C=C,-1.2446959225761092
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-4.547508695486806
CCCCOCCCC,-2.213139743539122
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-2.8578490824966996
CCCC(C)(C)O,-1.2366800481474398
Nc1nc(=O)[nH]cc1F,-0.6852931028588372
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-5.055027849193467
CCCCCC(C)(C)O,-2.0854985689400847
Cc1c(C)c(C)c(C)c(C)c1C,-4.292904745876539
CC(C)c1ccc(C)cc1O,-3.2829502293749218
c2cnc1ncncc1n2,-1.1130170917430757
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.107043105077899
O=N(=O)c1cccc2ccccc12,-3.2923666755691823
CCC(C)C(=O)C,-1.3057991336829158
Nc1nc(O)nc2nc[nH]c12 ,-1.5437908564992613
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-5.8182747344233725
C=CCCC=C,-2.0160371605950793
c2ccc1[nH]ccc1c2,-2.7206631536138532
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.5289351343854323
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.6550780674237515
CCC1CCCCC1,-3.2426200337427504
CCCCCCCC(=O)C,-2.2897501376206244
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.581156589795793
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.6481806355587647
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-3.3448635104380036
CNC(=O)Oc1cccc2ccccc12,-2.9232548772678615
C#C,-0.29330688994388154
Cc1cncc(C)c1,-2.058879797112345
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-3.1828924228693367
CC(O)c1ccccc1,-2.023248707386527
CCCC=C(CC)C=O,-2.1155781457930614
CCOP(=S)(OCC)SCCSCC,-3.9196388960451474
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.279350958804365
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-5.609875095795109
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-4.254726786536916
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.4862911214633385
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.6807417001822897
Cc1cc(C)cc(C)c1,-3.3329161119353845
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.7808462988338665
CCCCCCCCCCCCCCCO,-4.919853658678437
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-6.1318974333240925
O=C1NC(=O)NC(=O)C1(C)C,-0.32116539823249957
CC(C)I,-2.456584150895128
O=N(=O)c1ccccc1N(=O)=O,-2.168451505529633
CCCCCCCCCCCCCCCC,-5.767147744876086
CC12CCC(CC1)C(C)(C)O2,-2.6376156198735843
Cc2cccc3sc1nncn1c23 ,-3.3624607968056672
CCCCCCC(=O)C,-1.9247381158600765
Fc1ccc(F)cc1,-2.869694372240451
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.3383907430168875
CCO,-0.029986301495561918
O=C2NC(=O)C1(CCCC1)C(=O)N2,-0.981600997192341
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-2.553002901221529
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-6.966118576113453
CN(C)C(=O)NC1CCCCCCC1,-2.2390923056142373
CCCCCCCCBr,-4.127142531416215
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-3.3353655384245515
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-2.6549551063384857
Cc1ccc(cc1)N(=O)=O,-2.6267579019681615
CC(C)CCCO,-1.544504918910663
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-3.49146932335086
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-5.5856751499405295
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.3326345822502956
CCC(C)(C)O,-1.1284635270267342
Cc1ccc(O)cc1,-2.355432092604153
CN(C)c1ccccc1,-2.339375057394492
C1CCC2CCCCC2C1,-3.7428723834298814
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-5.889456722893142
ClC(=C(Cl)Cl)Cl,-3.061584818404824
C=CC#N,-0.38745755017227257
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.4936135758050755
BrCCBr,-2.0673009583752506
CNC(=O)Oc1ccccc1C(C)C,-2.773559721889932
O=C1NCCN1c2ncc(s2)N(=O)=O,-1.6721591900268393
COc1ccccc1Cl,-2.8304652348047403
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-5.613110539983114
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-3.7340133955247703
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-6.1388806977475605
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.168371576279499
N(=Nc1ccccc1)c2ccccc2,-3.614810609145799
CC(C)c1ccc(C)cc1,-3.8156333585256528
Oc1c(Cl)cccc1Cl,-2.870766825880487
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.05815527369963425
OC1C(O)C(O)C(O)C(O)C1O,1.2602676571713625
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-1.2720928290067928
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.5185642241956194
CCC(O)(CC)CC,-1.6247785095784226
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-4.708807314678793
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-3.7296684748502016
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.8875276464141324
CC(C)C(=O)C(C)C,-1.517938734636359
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.323441079074719
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-1.4043977741015168
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-1.2983726025255076
Cc1ccc(O)cc1C,-2.6547399708588655
O(c1ccccc1)c2ccccc2,-4.4178441089897715
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-7.001098365967698
NC(=O)c1cccnc1 ,-0.9660469689832625
Sc1ccccc1,-2.610507390903379
CNC(=O)Oc1cc(C)cc(C)c1,-2.6257175851663357
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.307680417750002
NC(=O)c1ccccc1,-1.4921792958178262
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-1.2427737568298418
CCCCC(O)CC,-1.7930081078677607
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-3.3727678313509992
Oc1cc(Cl)cc(Cl)c1,-3.061702214828891
Cc1cccc2c1ccc3ccccc32,-4.825470081929848
