,smiles,-logKd/Ki
184,COc1nc(NCCc2c[nH]c3ccccc23)nc(Nc2ccc3n[nH]cc3c2)n1,-0.8153856379380974
185,O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,-0.8095773486611201
186,CCC(C)C(NC(=O)C(CCCCNC(=O)C(F)(F)F)NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)O)C(=O)[O-],-0.8095773486611201
187,COc1ccc([N+](=O)[O-])cc1Cn1cc(CC(=O)[O-])c2ccccc21,-0.8095773486611201
188,CC(C)CC(NC(=O)C1CSSC2CSSCC(NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(NC(=O)C[NH3+])C2)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1)C(N)=O,-0.7979607701071652
189,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)[O-],-0.7979607701071652
190,CC(NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccc(-n2ccnc2)cc1,-0.792152480830188
191,Cc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1,-0.7863441915532108
192,Fc1ccc(C2CC[NH2+]CC2COc2ccc3c(c2)OCO3)cc1,-0.7863441915532108
193,Cc1ccc(-c2nc(C)c(C(OC(C)(C)C)C(=O)[O-])c(-c3ccc(Cl)cc3)c2C)cc1C,-0.7863441915532108
194,COc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,-0.7863441915532108
195,C[S+](CCC([NH3+])C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.7863441915532108
196,CCC(C)C(NC(=O)C(CC(=O)[O-])NC(=O)C(CS)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C)[NH3+])C(C)O)C(C)O)C(C)O)C(N)=O,-0.7863441915532108
197,CCC(C)C(NC(=O)C(NC(=O)C(NC(=O)C(CCCC[NH3+])NC(=O)C(CC(=O)[O-])NC(=O)C([NH3+])C(C)C)C(C)C)C(C)C)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)[O-],-0.7863441915532108
198,[NH3+]CC1(c2ccccc2)CCC(OCC=Cc2ccccc2)CC1,-0.7689193237222787
199,O=C([O-])CCC(=O)NNC(=O)c1cccnc1,-0.7631110344453014
200,CC(O)C([NH3+])C(=O)NC(CS)C(=O)N1CCCC1C(N)=O.CSCCC(NC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CS)NC(=O)C([NH3+])C(C)O)C(=O)NC(CS)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-])C(C)O,-0.7573027451683237
201,CCC(C)C(NC(=O)C(CCCCNC(=O)c1ccc(F)cc1)NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(C)O)C(=O)[O-],-0.7573027451683237
202,Nc1ccc2ccc(CC[NH2+]CCc3cccc(F)c3)cc2n1,-0.7514944558913464
203,O=C([O-])C1(O)C=C(CO)C(O)C(O)C1,-0.7514944558913464
204,CCC(C)C(NC(=O)C(CCCCNC(=O)c1ccc(Br)cc1)NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(C)O)C(=O)[O-],-0.7514944558913464
205,CC(=O)NC1C(O)CC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-0.7456861666143693
206,COc1cccc(C(=O)c2nonc2N)c1,-0.7456861666143693
207,COc1cc(-c2ccc(N3CCOCC3)cc2)cc(C)c1O,-0.7456861666143693
208,Cc1nc2ccccc2c(-c2ccc3c(c2)CCCO3)c1C(OC(C)(C)C)C(=O)[O-],-0.7282612987834371
209,Cc1ncoc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)CC(C)(C)C)cc1,-0.7282612987834371
210,O=C([O-])c1ccc2cccc(O)c2n1,-0.72245300950646
211,CCOc1c(I)cc(Cl)cc1C[NH2+]CCCNC(=O)Nc1ccsc1,-0.72245300950646
212,CC1=C(CCc2nn[nH]n2)c2cc(F)ccc2C1=Cc1ccc(C(C)C)cc1,-0.72245300950646
213,CC1=C(CCc2nn[nH]n2)c2ccccc2C1=Cc1ccc(C(C)C)cc1,-0.72245300950646
214,O=NC1CCc2cc(-c3nc(C4CC[NH2+]CC4)[nH]c3-c3ccncc3)ccc21,-0.72245300950646
215,Cc1ccc(OCc2nc(C(=O)NC3CCS(=O)(=O)C3)cs2)cc1,-0.72245300950646
216,Nc1cccc2c(=O)[nH]ccc12,-0.72245300950646
217,CC1Cn2ncc(-c3ccc(S(=O)(=O)N(C)C)cc3)c2CN1c1ccnc2[nH]ccc12,-0.72245300950646
218,Nc1nc2nc(SCC(=O)c3ccccc3)[nH]c2c(=O)[nH]1,-0.7166447202294827
219,CCN1CNS(=O)(=O)c2ncccc21,-0.7166447202294827
220,O=C1C[NH2+]CC2=C1C(c1ccccc1F)c1c[nH]nc1N2,-0.7166447202294827
221,CCC(CO)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,-0.7108364309525055
222,O=C([O-])CCC(=O)C(=O)[O-],-0.7108364309525055
223,O=C([O-])c1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1,-0.7108364309525055
224,O=C([O-])c1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1,-0.7108364309525055
225,CC(=O)NC(C(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)C(C)(C)C,-0.7108364309525055
226,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,-0.6992198523985506
227,O=C([O-])CCC(=O)C(=O)[O-],-0.6934115631215734
228,COC1OC(C(=O)[O-])C(OC2OC(COS(=O)(=O)[O-])C(O)C(OS(=O)(=O)[O-])C2NS(=O)(=O)[O-])C(O)C1OS(=O)(=O)[O-],-0.6934115631215734
229,O=S(=O)(Nc1nc2ccc(Cl)cc2s1)c1cc2ccccc2s1,-0.6934115631215734
230,Nc1nc(OCC2CCCCC2)c2[nH]c(-c3cccc(S(N)(=O)=O)c3)nc2n1,-0.6876032738445962
231,CC(NC(=O)C(CC(=O)[O-])NC(=O)C(CCCC[NH3+])NC(=O)C(CO)NC(=O)C(C)NC(=O)C([NH3+])CO)C(=O)[O-],-0.6876032738445962
232,O=C(COc1ccc(-c2ccccc2)cc1)NC1OC(CO)C(O)C(O)C1O,-0.6759866952906411
233,CC(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(=O)NC(CS)C(=O)NC(CC(=O)[O-])C(=O)NC(CO)C(N)=O)C(C)O,-0.6759866952906411
234,CC12CC3CC(C)(C1)CC([NH3+])(C3)C2,-0.6759866952906411
235,Nc1ccc2c(c1)S(=O)(=O)NC2=O,-0.670178406013664
236,CC(=O)N(Cc1ccc(-c2ccc(C(=O)[O-])o2)cc1)Cc1ccc(-c2cc(C(=O)[O-])nn2-c2ccc(Cl)c(Cl)c2)cc1,-0.670178406013664
237,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C(=O)[O-])C(C)C,-0.670178406013664
238,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(N)=[NH2+])C(=O)N2CCC(C)CC2C(=O)[O-])C1,-0.6643701167366868
239,CCC(C)C(NC(=O)C(CO)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)[O-])C(C)O)C(C)C,-0.6643701167366868
240,CCC(C)C(NC(=O)C(CO)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)[O-])C(C)O)C(C)C,-0.6643701167366868
241,O=C([O-])c1cc(NCc2cccc([N+](=O)[O-])c2)cc(C(=O)[O-])c1,-0.6527535381827319
242,[NH2+]=c1[nH]c(=S)[nH]c2[nH]cnc12,-0.6527535381827319
243,CN1C(=O)CC(c2ccccc2)Nc2ccccc21,-0.6527535381827319
244,CC(NC(=O)Nc1ccccc1)C1CC1,-0.6469452489057547
245,O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1C(=O)C1CCCCC1c1nn[nH]n1,-0.6469452489057547
246,CCc1cc2c(n1Cc1ccccc1)CCCC2=O,-0.6353286703517997
247,CC(C)(C)CC(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2cncs2)cc1,-0.6353286703517997
248,Cc1ccc(C(=O)CSc2nc3nc(N)[nH]c(=O)c3[nH]2)cc1,-0.6237120917978453
249,[NH3+]C(CC(=O)[O-])C(=O)[O-],-0.6179038025208681
250,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)[O-])C(C)O)C(C)O,-0.6120955132438903
251,COc1ccc2cccc(-n3cc(NC(N)=O)c(C(N)=O)n3)c2c1,-0.6120955132438903
252,CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)C(C)NC(=O)C([NH3+])CCC(=O)[O-])C(=O)NCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(C(=O)[O-])C(C)C)C(C)O)C(C)CC,-0.6120955132438903
253,CC1CN=C(NCCc2ccccc2)S1,-0.6062872239669131
254,O=C1NCc2cc(OCC3C[NH2+]CCC3c3ccc(F)cc3)ccc21,-0.6062872239669131
255,[NH3+]C1C(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(O)C([NH3+])C5O)C([NH3+])C4O)C([NH3+])C3O)C([NH3+])C2O)OC(CO)C(O)C1O,-0.600478934689936
256,Nc1n[n+]2c(Cc3cc(O)cc(O)c3)nc3ccccc3c2[nH]1,-0.600478934689936
257,CSCCC([NH3+])C(=O)NC(C)C(=O)NC(CO)C(=O)[O-],-0.600478934689936
258,O=C([O-])c1ccccc1Nc1cccc(Nc2ccccc2C(=O)[O-])c1C(=O)[O-],-0.600478934689936
259,Cc1cc(C)c(C=NNC(=O)C([NH3+])Cc2c[nH]c3ccccc23)c(C)c1,-0.5946706454129587
260,C(#C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-0.5946706454129587
261,[NH3+]C1C(=O)OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5[NH3+])C(O)C4[NH3+])C(O)C3[NH3+])C(O)C2[NH3+])C1O,-0.588862356135981
262,Cc1cccc(C(=O)CSc2nc3nc(N)[nH]c(=O)c3[nH]2)c1,-0.588862356135981
263,CCCCNc1ncc(C(=O)N(C)CCCC)c(NC2CCC(O)CC2)n1,-0.588862356135981
264,Oc1cccc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)c1,-0.5830540668590037
265,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C(=O)[O-])C(C)C,-0.5830540668590037
266,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C(=O)[O-])C(C)C,-0.5830540668590037
267,Cc1cc(S(=O)(=O)N(Cc2ccc(C[NH3+])cc2)C(C)C(=O)NO)ccc1F,-0.5772457775820266
268,Nc1cccc(C(=O)NC(C(=O)NO)c2ccc(-n3cccn3)cc2)c1,-0.5714374883050494
269,Cc1cc(CNC(=O)C2CC(O)CN2C(=O)CC(C)(C)C)ccc1-c1cncs1,-0.5714374883050494
270,COc1cc(-c2ccc3c(c2)OCCN3C)cc(C)c1O,-0.5656291990280722
271,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-0.5656291990280722
272,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-0.5656291990280722
273,Cn1nccc1C(=O)Nc1cccnc1,-0.5598209097510944
274,O=C(CCc1ccc(-c2ccccc2)cc1)NC1OC(CO)C(O)C(O)C1O,-0.5540126204741173
275,CCC(C)CC=CC(=O)NC(Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N2CCCC2C(=O)N2CCC(C)CC2C(=O)NC(C)C(=O)N2CCCC2C(=O)OC1C,-0.5540126204741173
276,CC(C)c1ccc(CCC(=O)NC2OC(CO)C(O)C(O)C2O)cc1,-0.54820433119714
277,CSCCC([NH3+])C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CO)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)NC(CCCC[NH3+])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)[O-])C(C)C)C(C)C,-0.54820433119714
278,Cc1nc(-c2nc3ccc(Cl)cc3[nH]2)c(C)c(-c2ccccc2)c1C(OC(C)(C)C)C(=O)[O-],-0.54820433119714
279,Cc1nc(-c2ccc(S(=O)(=O)NCCC(C)C)cc2)cs1,-0.5423960419201628
280,O=C([O-])Cc1cc(=O)oc2c(O)c(O)ccc12,-0.536587752643185
281,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],-0.536587752643185
282,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],-0.536587752643185
283,O=C1C2(Cl)C3C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-0.5249711740892307
284,COc1cc(Nc2nccc(Nc3ccc4c(C)n[nH]c4c3)n2)cc(OC)c1OC,-0.5249711740892307
285,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(NC(=O)C1CCCN1C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CO)C(C)O)C(C)O)C(=O)[O-],-0.5191628848122535
286,CC1CN(C(C)C(=O)[O-])C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2OC1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.5191628848122535
287,NC(=[NH2+])c1ccc(NC(=O)Nc2cccc(C[NH3+])c2)cc1,-0.5133545955352757
288,Cc1nnc(C[NH2+]CC[NH+]2C(O)c3cccc4cccc(c34)C2O)s1,-0.5075463062582984
289,Oc1ccccc1O,-0.5075463062582984
290,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccccc3)c(OCCC[NH3+])c2)c1,-0.5017380169813213
291,CCCN(C(=O)NC(CSCc1ccc(Br)cc1)C(=O)[O-])C(=O)c1cccc(C#Cc2ccc(F)cc2F)c1,-0.49012143842736633
292,[NH3+]C(CCS)C(=O)[O-],-0.49012143842736633
293,CNC(=O)CCC(CC([NH3+])C(=O)[O-])C(=O)[O-],-0.49012143842736633
294,C[NH+](C)C(Cc1c[nH]cn1)C(=O)[O-],-0.49012143842736633
295,CC(=O)N1CCCC(C2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)C1,-0.48431314915038914
296,O=C(NCCC(F)(F)F)c1ccc(C#CCNS(=O)(=O)c2ccccc2)cc1,-0.48431314915038914
297,CS(=O)(=O)NC(=O)c1ccc(NC(=O)c2cccc(CC3CCCCC3)n2)c(Cc2ccccc2)c1,-0.4726965705964347
298,NC(=[NH2+])NC=CCC([NH2+]C(CCC(=O)[O-])C(=O)[O-])C(=O)[O-],-0.4726965705964347
299,CC(=O)NCCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NC(CO)C(N)=O,-0.4726965705964347
300,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,-0.466888281319457
301,NC(=O)c1cccc2ncc(-c3ccc(Cl)cc3)nc12,-0.466888281319457
302,O=C(c1cc(Br)c(O)cc1O)N1Cc2ccccc2C1,-0.4610799920424798
303,N=C1Cc2ccccc2C(=O)N1,-0.44946341348852537
304,C[N+](C)(C)CCCC(=O)[O-],-0.4436551242115476
305,CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)NC(=O)C([NH3+])CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)[O-])C(C)C,-0.4436551242115476
306,CCCc1ccc(-c2ccc(O)c(C(=O)[O-])c2)cc1,-0.4436551242115476
307,OCc1cn(C2OC(CO)C(O)C(O)C2O)nn1,-0.4436551242115476
308,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCC(=O)[O-],-0.43784683493457044
309,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)CC(C)(C)C)cc1,-0.43784683493457044
310,Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C,-0.426230256380616
311,Cc1nc2c(c(=O)[nH]1)CSCC2,-0.42042196710363877
312,[NH3+]CCC(C1CC=CC1)n1cc(-c2ncnc3[nH]ccc23)cn1,-0.4146136778266611
313,COCCNc1nc2ccc(C#CC3(O)CCCCC3)cc2n1-c1ccnc(N)n1,-0.40880538854968385
314,O=C([O-])c1cc(-c2ccc(CNC(=O)c3ccc(-c4ccc(C(=O)[O-])o4)cc3Cl)cc2)n(-c2ccc(Cl)c(Cl)c2)n1,-0.40880538854968385
315,O=C1NCCc2c(OCCCC[NH+]3CCCCC3)cccc21,-0.40299709927270666
316,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-0.3971888099957294
317,COc1ccc(CCC(OC(=O)C2CCCCN2C(=O)C(c2cc(OC)c(OC)c(OC)c2)C2CC=CCC2)c2cccc(OCC(=O)NCc3c(O)ccc4cc5ccc(=O)cc-5oc34)c2)cc1OC,-0.3855722314417745
318,COc1cc(Cc2nc3ccccc3c3[nH]c(N)n[n+]23)cc(OC)c1,-0.3797639421647973
319,COc1ccccc1-c1noc2nc(C)[nH]c(=O)c12,-0.3797639421647973
320,Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,-0.37395565288782007
321,CC(C)CC(NC(=O)C1CSSC2CSSCC(NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(NC(=O)C[NH3+])C2)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1)C(N)=O,-0.37395565288782007
322,Cn1c2c(c(-c3cccc(Cl)c3)cc1=O)C=C(C([NH3+])(c1ccc(Cl)cc1)C1CNC=[N+]1C)CC2,-0.36233907433386514
323,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-0.36233907433386514
324,CC([NH3+])C(=O)NC(CO)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)N1CCCC1C(=O)[O-])C(C)O,-0.36233907433386514
325,Cc1ccc(OCC(O)C[NH2+]C2Cc3ccccc3C2)cc1C,-0.36233907433386514
326,O=C([O-])C1CCCCC1C(=O)N1CCc2ccccc2C1CN1C(=O)c2ccccc2C1=O,-0.3507224957799107
327,CCC(NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccc1,-0.3391059172259558
328,COC(=O)C(Cc1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,-0.3391059172259558
329,CC(C)CC(NC(=O)CNC(=O)C([NH3+])CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CO)C(=O)[O-],-0.3391059172259558
330,Oc1c(Cl)cc(Cl)cc1-c1[nH]c(Br)c(Br)c1Br,-0.3391059172259558
331,CC(NC(=O)C(CC(=O)[O-])NC(=O)CNC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]cn1)C(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.3391059172259558
332,CC(NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]cn1)C(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.3391059172259558
333,CC(NC(=O)C(CCC(=O)[O-])NC(=O)C(C)NC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]cn1)C(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.3391059172259558
334,CC(NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1cnc[nH]1)C(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.3391059172259558
335,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)[O-])C(C)O)C(C)O,-0.33329762794897855
336,CCCN(C(=O)NC(CSCC(C)C)C(=O)[O-])C(=O)c1cccc(C#Cc2ccc(F)cc2F)c1,-0.32748933867200136
337,CC(C)(C)c1ccc(Cc2ccncc2C(=O)NNC(=O)CCC(=O)[O-])cc1,-0.32748933867200136
338,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)C[NH2+]CC4)cc2)c1,-0.32748933867200136
339,CCCCOC(=O)c1ccc(O)cc1,-0.32748933867200136
340,O=C1N=C(Cc2cccc(Br)c2)C(=O)N1,-0.31587276011804644
341,Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1,-0.31587276011804644
342,C[NH+](C)C(Cc1c[nH]cn1)C(=O)[O-],-0.31587276011804644
343,CC1(C)Nc2nc(N)[nH]c(=O)c2N=C1C(=O)NCC(=O)NCCS(=O)(=O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.31587276011804644
344,Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C,-0.31587276011804644
345,CC(C)CC(NC(=O)C(CS)NC(=O)C1CCCN1C(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(CS)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CS)NC(=O)C[NH3+])C(C)C)C(C)C)C(N)=O,-0.3100644708410692
346,COc1ccc(CC(=O)NC(=[NH2+])NCc2ccc(C)cc2)cc1OC,-0.304256181564092
347,O=C1NC(=O)C(Cc2ccc3ccccc3c2)N1,-0.2926396030101371
348,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,-0.2926396030101371
349,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)nc(Cc3ccccc3)nc2cc1O,-0.2926396030101371
350,O=C(c1ccc(O)cc1O)n1cc2ccccc2c1,-0.2926396030101371
351,N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,-0.2926396030101371
352,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.2926396030101371
353,CC(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(N)=O,-0.28683131373315984
354,NC(=[NH2+])NCCCC(NC(=O)C(CC(=O)[O-])NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CS)NC(=O)C([NH3+])CCC(N)=O)C(=O)NCC(=O)NC(CS)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CS)C(=O)NC(CC(N)=O)C(N)=O,-0.28102302445618266
355,COC(=O)CCC(CC([NH3+])C(=O)[O-])C(=O)[O-],-0.28102302445618266
356,COC1OC(C(=O)[O-])C(OC2OC(CO)C(O)C(OS(=O)(=O)[O-])C2NS(=O)(=O)[O-])C(O)C1OS(=O)(=O)[O-],-0.28102302445618266
357,CC(=O)NC1C(O)CC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-0.2752147351792054
358,CC(COC(=O)CCCCC(=O)[O-])(C(NCCC=O)C(=O)[O-])[SH](=O)=O,-0.2752147351792054
359,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(C(C)C)cc1,-0.2752147351792054
360,C[NH+]1C(CNc2ccc(C(=O)NC(CCC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-])cc2)CNC2=NC(=[NH2+])NC(O)C21,-0.2752147351792054
361,C[NH+]1C(CNc2ccc(C(=O)NC(CCC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-])cc2)CNC2=NC(=[NH2+])NC(O)C21,-0.2752147351792054
362,CN1C2=C(NCC1CNc1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-])cc1)NC(=[NH2+])NC2O,-0.2752147351792054
