,smiles,-logKd/Ki
205,CC(C)CC(NC(=O)C(Cc1ccccc1)N=[N+2]#N)C(=O)NC(CC(C)C)C(=O)NC(CCS(C)(=O)=O)Cc1ccc(C[NH3+])cc1,-0.3797639421647973
206,CC[NH+](CC)CCNS(=O)(=O)c1ccc(Oc2c(Cl)cccc2[N+](=O)[O-])cc1,-0.37395565288782007
207,Nc1ccc2c(NC3CC3)nc(-c3ccccc3)nc2c1,-0.36233907433386514
208,O=C([O-])C(Cl)Cc1ccccc1,-0.36233907433386514
209,OCC1[NH2+]CC(O)C(O)C1O,-0.36233907433386514
210,CSCCC(NC(=O)C(C)[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)[O-])C(C)C,-0.36233907433386514
211,CCCC(NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)CN1CC=CCCC(=O)NC(CC(N)=O)C(=O)NC(C(C)CC)C1=O)C(C)C)C(C)CC)C(=O)NC(CCSC)C(=O)NC(C(=O)[O-])C(C)C,-0.36233907433386514
212,N#CC(=Cc1ccncc1)C(=O)NCc1ccccc1,-0.3507224957799107
213,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(N)=O)C(=O)NC(CC(C)C)C(=O)[O-],-0.344914206502933
214,C[NH2+]CCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NC(CO)C(=O)[O-],-0.344914206502933
215,CC1OCC(O)C(O)C1O,-0.3391059172259558
216,OCCOCCOCCOCCOCCOCCOCCOCCO,-0.3391059172259558
217,O=C(CCC1CCCCC1)Nc1cc(NS(=O)(=O)c2cccs2)cc(-c2csc(=O)[nH]2)c1,-0.3391059172259558
218,COc1ccc(OCCN2CCC3CCCC(C2=O)N3S(=O)(=O)c2ccc3ncsc3c2)cc1OC,-0.32748933867200136
219,COCCCCC([NH2+]OCC[NH3+])c1ccc(C(F)(F)F)cc1,-0.32748933867200136
220,O=[N+]([O-])c1ccc2nn[nH]c2c1,-0.31587276011804644
221,[NH3+]CCCCC([NH3+])C(=O)[O-],-0.31587276011804644
222,CCC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(C)C)C(C)C)C(=O)NC(CCSC)C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(C(=O)NC(C(=O)[O-])C(C)C)C(C)O)C(C)C,-0.31587276011804644
223,CC1[NH2+]C(c2nc3ccccc3[nH]2)C(O)C1O,-0.31587276011804644
224,CCC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)CC)C(=O)NC(CO)C(=O)NC(C(=O)NC(CO)C(=O)[O-])C(C)C,-0.31587276011804644
225,C[N+](C)=c1ccn(Cc2ccc(-c3ccc(Cn4cnc(N)c5ncnc4-5)cc3)cc2)cc1,-0.304256181564092
226,CC(C)CC(NC(=O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C([NH3+])CCC(=O)[O-])C(C)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-0.304256181564092
227,O=C(CCS)N1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1,-0.304256181564092
228,CC(NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH+](C)C)C(=O)NC(CO)C(=O)[O-],-0.304256181564092
229,C[NH2+]CCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH2+]C)NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NC(CO)C(=O)NC(C(=O)[O-])C(C)O,-0.304256181564092
230,CCC(C)C(NC(=O)C(C)[NH3+])C(=O)NC(C)C(=O)NC(C(=O)[O-])C(C)C,-0.29844789228711427
231,O=C1N=Nc2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc21,-0.2926396030101371
232,CN1C(=O)C(Cc2ccccc2)OC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,-0.2926396030101371
233,Cc1nc(-c2ccccn2)nc(NC(Cc2ccccc2)C(N)=O)c1Cl,-0.28683131373315984
234,CC(C)CC([NH3+])C(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1cnc[nH]1)C(=O)[O-],-0.2752147351792054
235,CC([NH3+])C(=O)NC(C(=O)NC(C)C(=O)NC(C)C(=O)[O-])C(C)O,-0.2752147351792054
236,CCOC(=O)CCC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,-0.26940644590222773
237,Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1O,-0.26940644590222773
238,O=c1cccc2n1CC1C[NH2+]CC2C1,-0.2635981566252505
239,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NCC(=O)[O-])C(C)O,-0.2577898673482733
240,Cc1c(O)cccc1C(=O)NC(C(=O)NC(CO)C(=O)NC(CCS(C)(=O)=O)Cc1ccc(C[NH3+])cc1)C(C)C,-0.2577898673482733
241,CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.2577898673482733
242,CCC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCC=CCCCC(NC(=O)C(CC(N)=O)NC(=O)C(CCCC[NH3+])NC(C)=O)C(=O)N2CCCC2C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)N1)C(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCSC)C(=O)NC(C(=O)[O-])C(C)C,-0.2577898673482733
243,CC(=O)NCC(C=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,-0.24617328879431835
244,O=C(NCc1ccc(C[NH2+]Cc2ncc[nH]2)cc1)c1csc2nc[nH]c(=O)c12,-0.24617328879431835
245,CC(C)(C)CNC(=O)CC1CNC(=O)c2cc(-c3ccsc3)cn21,-0.23455671024036392
246,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-0.23455671024036392
247,COC(=O)C(Cc1cnc[nH]1)NC(=O)C[NH+](CCc1ccccc1)CC(=O)[O-],-0.2287484209633867
248,c1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)nc1,-0.2287484209633867
249,CC1[NH2+]C2C(OC(CO)C(O)C2O)S1,-0.222940131686409
250,N=C1C(NS(=O)(=O)c2ccccc2)C(=O)NC(=O)N1Cc1ccccc1,-0.21132355313245457
251,COc1ccc(-c2cc(C(=O)NC(CO)Cc3cccc(C#N)c3)co2)cc1OC,-0.20551526385547736
252,CCCCCCCCCCCCCCCCCCCC(=O)NCCO,-0.19970697457849965
253,Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)[O-])cnc2c1,-0.19970697457849965
254,CC1(C)NC(=[NH2+])NC(=[NH2+])N1c1ccc(Cl)cc1,-0.19970697457849965
255,CN1C(=[NH2+])NC(C)(c2cccc(NC(=O)c3ccc(OCC(F)(F)F)cn3)c2)CC1=O,-0.18809039602454522
256,Nc1ccc2c(NCCc3ccccc3)nc(-c3ccccc3)nc2c1,-0.18809039602454522
257,Cc1ccc(S(=O)(=O)NC2C[NH2+]CC(C(=O)NCC(c3ccccc3)c3ccccc3)C2)cc1,-0.18809039602454522
258,CCc1[nH]c2nc(Sc3cccnc3)nc(OC)c2c1C=O,-0.18809039602454522
259,O=C([O-])Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,-0.18809039602454522
260,Nc1ncc(-c2cnn(C3CC[NH2+]CC3)c2)c2cc(-c3cccc4ccsc34)oc12,-0.18809039602454522
261,CC(=O)NC1C(O)CC(OCC2OC(O)C(O)C(O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-0.18809039602454522
262,CC(C)CC([NH2+]C(C(=O)NCc1ccccc1)c1c(C(=O)NO)[nH]c2cc(Cl)ccc12)C(=O)NO,-0.18809039602454522
263,CCC1C(=O)N(C)c2cncnc2N1C1CCCC1,-0.182282106747568
264,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(O)c(C)c3)nc2c1,-0.1764738174705903
265,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,-0.1764738174705903
266,O=CCC(NC(=O)Oc1ccccc1)c1ccccc1,-0.17066552819361308
267,O=CCC(NC(=O)Oc1ccccc1)c1ccccc1,-0.17066552819361308
268,O=C1N=CCc2cc(OC3CC[NH2+]C3)c(Cl)cc21,-0.16485723891663587
269,CC(NC(=O)c1nc(Cl)c2ccccc2c1O)C(=O)[O-],-0.16485723891663587
270,O=C(NCCCN1CCCC1=O)c1cnc(NCCc2ccncc2)nc1NC1CCCC1,-0.16485723891663587
271,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C([NH3+])CCC(N)=O)C(C)O)C(=O)[O-],-0.15904894963965865
272,CC1[NH2+]C2C(OC(CO)C(O)C2O)S1,-0.14743237108570373
273,CC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)[O-])C(C)O,-0.14162408180872652
274,c1nc(N2CCC3(CCCC[NH2+]3)CC2)c2[nH]cnc2n1,-0.14162408180872652
275,CC(C)c1cc2c(-c3ccc(S(=O)(=O)NC4CCS(=O)(=O)CC4)cc3)ccnc2[nH]1,-0.14162408180872652
276,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NCC(=O)[O-])C(C)O,-0.14162408180872652
277,CCCOc1ccc(S(=O)(=O)N2CC[NH+](C)CC2)cc1-c1nc2c(c(=O)[nH]1)CCC2,-0.14162408180872652
278,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccccc32)cc1Cl,-0.14162408180872652
279,COc1cc2cc(c1)NC(=O)C(C)=CCCC(OC(N)=O)C(OC(N)=O)C(C)=CC(C)C(OC)C(OC)COC2,-0.14162408180872652
280,CN1C(=O)C(Cc2ccccc2)OC(c2ccc(Br)cc2)C1c1ccc(Br)cc1,-0.14162408180872652
281,COC1CCC(OC)C(NC(=O)C[NH+]2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)C1,-0.1300075032547721
282,CCOc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=[NH2+])OCC3(F)F)c2)nc1,-0.11839092470081715
283,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-0.11839092470081715
284,C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-0.11839092470081715
285,O=C1N=C(NCc2cccs2)SC1Cc1ccc2ncccc2c1,-0.11258263542383994
286,O=C1N=C(NCc2cccs2)SC1Cc1ccc2ncccc2c1,-0.11258263542383994
287,O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1,-0.11258263542383994
288,O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1,-0.11258263542383994
289,O=C1N=C(NCc2cccs2)SC1Cc1ccc2ncccc2c1,-0.11258263542383994
290,CCc1[nH]c2nc(Sc3cccnc3)nc(OC)c2c1C=O,-0.11258263542383994
291,COCCNC=C1C(=O)N(C)c2ccc(C(F)(F)F)cc2N(c2ccccc2)C1=O,-0.11258263542383994
292,NC(=O)CCC([NH3+])C(=O)[O-],-0.11258263542383994
293,[NH3+]C(CC(=O)[O-])C(=O)[O-],-0.10677434614686274
294,O=C([O-])c1ccc(-c2cc(=O)c3ccccc3o2)cc1,-0.10096605686988501
295,NS(=O)(=O)c1ccc(C(=O)CSc2ncccn2)cc1Cl,-0.0951577675929078
296,CCCCCCCCCCCCCC(=O)[O-],-0.08354118903895337
297,O=C([O-])C1OC(O)C(OS(=O)(=O)[O-])C(O)C1OC1OC(COS(=O)(=O)[O-])C(OC2OC(C(=O)[O-])C(OC3OC(COS(=O)(=O)[O-])C(OC4OC(C(=O)[O-])C(OC5OC(COS(=O)(=O)[O-])C(O)C(O)C5NS(=O)(=O)[O-])C(O)C4OS(=O)(=O)[O-])C(O)C3NS(=O)(=O)[O-])C(O)C2OS(=O)(=O)[O-])C(O)C1NS(=O)(=O)[O-],-0.08354118903895337
298,CC(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[O-])C(C)C,-0.08354118903895337
299,CC(C)CC([NH3+])C(=O)[O-],-0.08354118903895337
300,CC(C)CC([NH3+])C(=O)[O-],-0.08354118903895337
301,CCCC(=O)Nc1cc(NS(=O)(=O)c2cccs2)cc(-c2csc(=O)[nH]2)c1,-0.08354118903895337
302,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,-0.08354118903895337
303,CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCC[NH3+])NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C([NH3+])CO)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)[O-],-0.08354118903895337
304,COC(c1ccccc1)C1NC(=O)C(C)NC(=O)C(CC(C)CO)N(C)C(=O)C(C(O)c2cn(C(C)(C)C(C)O)c3ccccc23)NC(=O)C(C(C)C=C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC1=O,-0.07773289976197564
305,Cc1nc2ccc(Br)cc2c(-c2ccc(Cl)cc2)c1C(OC(C)(C)C)C(=O)[O-],-0.07773289976197564
306,O=C(CCc1cc(C(=O)c2cccc(F)c2)c[nH]1)CC(O)C(=O)[O-],-0.07773289976197564
307,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CC(C(F)(F)F)OC(=[NH2+])N1,-0.07773289976197564
308,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3cccnc3)cc2)cc1,-0.07773289976197564
309,COc1cc(Cl)c(C#N)cc1C(=O)NCC[NH+]1CCC(C(=O)c2ccc(F)cc2)CC1,-0.07773289976197564
310,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-0.07773289976197564
311,COC1OC(CO)C(O)C(O)C1SC1OC(CO)C(O)C(O)C1O,-0.07192461048499844
312,CC(=O)NC1C(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)[NH2+]CC(O)C4O)C(NC(C)=O)C3O)C(NC(C)=O)C2O)OC(CO)C(O)C1O,-0.07192461048499844
313,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc(=O)o[nH]2)=N1,-0.07192461048499844
314,OC1C(O)C(O)C(O)C(O)C1O,-0.07192461048499844
315,CC(=CC=CC(C)=CC(=O)[O-])C=C1CCCc2ccccc21,-0.07192461048499844
316,CC(C)CC(NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CO)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(CO)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-])C(C)C,-0.07192461048499844
317,Nc1ccc(CC(=O)OCCc2ccccc2)c(C=O)c1,-0.06611632120802123
318,CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)[O-])C(C)=O)CC(C)C,-0.06030803193104402
319,N#Cc1cccc(-c2c[nH]c(=O)c(O)c2)c1,-0.06030803193104402
320,O=c1cc(-c2ccc(F)cc2)oc2ccccc12,-0.05449974265406629
321,Cc1ccc(-c2cnc(Nc3ccc(OCCC[NH+]4CC[NH+](C)CC4)cc3)c(C(N)=O)n2)cc1C,-0.04869145337708908
322,O=C([O-])c1ccc(O)c(O)c1,-0.04288316410011187
323,Cc1nc(-c2ccccn2)nc(NCCNc2ccc(C(F)(F)F)cn2)c1Cl,-0.04288316410011187
324,CC1CCC(C(=O)N(c2ccc(Oc3ccccc3)cc2C(=O)[O-])C(C)C)CC1,-0.04288316410011187
325,CC1CCC(C(=O)N(c2ccc(Oc3ccccc3)cc2C(=O)[O-])C(C)C)CC1,-0.04288316410011187
326,O=C1COc2ccc(C3=C(c4ccc(F)cc4F)C(=O)OC3)cc2N1,-0.03707487482313466
327,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C([NH2+]C(C)O)C(C)O)C(C)C)C(C)O)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,-0.03707487482313466
328,COc1ccc(Nc2nc3cc(C(=O)[O-])ccc3n2Cc2ccccc2C(F)(F)F)cc1F,-0.03126658554615693
329,CN1c2ccc(NCc3ccc(C(C)(C)C)cc3)cc2-c2c(cnn2C)S1(=O)=O,-0.03126658554615693
330,COc1ccc(C2(c3cccc(-c4cncnc4)c3)NC(=[NH2+])c3nc(C)sc32)cc1,-0.025458296269179722
331,COc1nc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n(-c3ccccc3OC(F)(F)F)c12,-0.025458296269179722
332,Cc1nc2ccc(Br)cc2c(-c2ccc(Cl)cc2)c1C(OC(C)(C)C)C(=O)[O-],-0.025458296269179722
333,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(CCC(=O)[O-])NC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)[O-])NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)O)C(=O)[O-],-0.025458296269179722
334,C=C(c1ccc(C(=O)[O-])cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,-0.025458296269179722
335,Cc1cc(C(=O)NS(=O)(=O)c2ccc(NC(CC[NH+](C)C)CSc3ccccc3)c([N+](=O)[O-])c2)ccc1-c1cccc2c(CCCOc3cccc4ccccc34)c(C(=O)[O-])nn12,-0.019650006992202512
336,CCC(C)C([NH3+])C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(=O)[O-])C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)NC(CCC(N)=O)C(=O)[O-])C(C)O)C(C)CC)C(C)O,-0.019650006992202512
337,CCCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],-0.019650006992202512
338,CCC(CO)N1C(=O)C(CC(=O)[O-])OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,-0.019650006992202512
339,CC(Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-0.013841717715225303
340,Oc1cc(O)cc(Oc2ccc(Cl)c(Cl)c2)c1,-0.013841717715225303
341,COC(=O)C(Cc1c[nH]cn1)NC(=O)C[NH+](CCCc1ccccc1)CC(=O)[O-],-0.013841717715225303
342,Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)C(C)CO1,-0.013841717715225303
343,CC(C)(C)NC(=O)C1(c2c(C(=O)[O-])[nH]c3cc(Cl)ccc23)N2C(=O)C21c1ccc(OCc2ccc(Cl)cc2)cc1,-0.013841717715225303
344,CNC(=O)Nc1cc(Br)cc(NC(=O)NS(=O)(=O)c2cc(C)c(CCOC)s2)n1,-0.013841717715225303
345,Cc1nc(-c2ccccn2)nc(N2CC[NH+](CCO)CC2)c1Cl,-0.008033428438247578
346,O=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,-0.008033428438247578
347,CCN1CCN(c2nc(O)c(Cc3ccc(Cl)c(Cl)c3)s2)CC1,-0.002225139161270367
348,CNC(=O)NC(=[NH2+])NCCCC(NC(=O)CN=[N+2]#N)C(=O)N(Cc1ccccc1)Cc1ccccc1,-0.002225139161270367
349,O=C(CC=C1C=C(C(=O)c2ccc(F)cc2)C=N1)CC(O)C(=O)[O-],-0.002225139161270367
350,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCC[NH2+]CC4)c3)ncc2C#N)s1,0.003583150115706843
351,NC(=O)c1cccc2nc(-c3ccc(O)cc3)[nH]c12,0.003583150115706843
352,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C[NH3+])CSSCC(C(=O)NCC(=O)[O-])NC(=O)CNC(=O)C(Cc2c[nH]cn2)NC1=O,0.003583150115706843
353,CC(C)CC(NC(=O)C(C)NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)N(C)C)C(=O)[O-],0.003583150115706843
354,[NH3+]Cc1ccc(CNC(=O)c2csc3nc[nH]c(=O)c23)cc1,0.003583150115706843
355,NS(=O)(=O)c1cc(-c2nc3ccccc3s2)cs1,0.009391439392684053
356,CNC(=O)COc1ccc(-c2ccc(C#N)cc2)c(C[NH+]2CCN(c3ccccn3)CC2)c1,0.009391439392684053
357,CCC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,0.009391439392684053
358,O=C([O-])c1ccc(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)[O-])nn23)cc1,0.015199728669661263
359,CC1[NH2+]C(CC[NH2+]CC2=C3C4=C5C2[Fe+10]3452678C3=C2C6C7=C38)C(O)C1O,0.02100801794663899
360,CCCCCCCCCCCCCCCC(=O)[O-],0.0268163072236162
361,Cc1c(-c2nc3nc(N)nc(OCC4CCCCC4)c3[nH]2)cccc1S(N)(=O)=O,0.0268163072236162
362,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)[O-],0.0268163072236162
363,O=c1ncn(Cc2ccc(F)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12,0.0268163072236162
364,Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,0.03262459650059341
365,COc1nc2c(Nc3ccccc3C(C)(C)C)c(C(=O)[O-])cnc2cc1-c1c(C)noc1C,0.03262459650059341
366,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1O,0.03262459650059341
367,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.03262459650059341
368,CCC(C)C(NC(=O)C(CCCC[NH3+])NC(=O)C(Cc1c[nH]cn1)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)[O-])C(=O)[O-],0.03262459650059341
369,CN1c2ccc(-c3ccc(C(=O)N4CCC(CCO)CC4)cc3)cc2-c2[nH]ncc2S1(=O)=O,0.03262459650059341
370,Oc1cc2ccc(-c3ccc(F)cc3)cc2nc1O,0.03262459650059341
371,C=CC(=O)N1CCC(Nc2nc(C[NH+]3CCOCC3)cc(Nc3nc4cccnc4s3)n2)C1,0.03262459650059341
372,CCCCCCCCCCCCCC(=O)[O-],0.044241175054548346
373,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)C2=NC(=O)C(C#N)C=N2)=N1,0.05004946433152556
374,CC(=NNc1nc2ccccc2s1)c1ccc(-c2cccc(S(=O)(=O)NC(=O)CCCCCc3ccccc3)c2)o1,0.055857753608502765
375,O=C(CC12CC3CC(CC(C3)C1)C2)NO,0.055857753608502765
376,CC1[NH2+]C(CC[NH2+]CCCC2=C3C4=C5C2[Fe+10]3452678C3=C2C6C7=C38)C(O)C1O,0.055857753608502765
377,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)[O-])=N1,0.06166604288547998
378,COc1cccc(-c2ccc(O)c(O)n2)c1,0.06166604288547998
379,CCCCCCCCCCCCCCCCCC(=O)[O-],0.0674743321624577
380,COc1ccc2c(c1)C1=NN(C(=O)CO)C(c3ccc(OC(F)(F)F)c(F)c3)C1CC2,0.0674743321624577
381,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=[NH2+])OCC1F,0.0674743321624577
382,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1N,0.0674743321624577
383,COc1ccc(-c2ccc[nH]c2=O)cc1C(C)(C)C,0.0674743321624577
384,CC(C)CC1NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C(C)O)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)[O-])NC(=O)C(Cc2ccccc2)NC(=O)C(CCC(N)=O)NC(=O)C([NH3+])CSSCC(C(=O)[O-])NC(=O)C(CCCC[NH3+])NC1=O,0.07328262143943491
385,CCC(CC)OC1CC(C(=O)[O-])=CC(n2cc(CCCO)nn2)C1NC(C)=O,0.07328262143943491
386,Fc1ccc(C2CC[NH2+]CC2COc2ccc3c(c2)OCO3)cc1,0.07328262143943491
