,smiles,-logKd/Ki,group
1517,CC([NH3+])c1nc(C(=O)N2CCCC2C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)[O-])co1,-1.0012508948013723,train
1518,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)[O-])C(C)O)C(C)O,-1.0012508948013723,train
1519,CCc1ccc(O)cc1,-1.0012508948013723,train
1520,CN([NH2+]O)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.0012508948013723,train
1521,CC(=O)NC1C(OC2C(CO)OC(OC3C(CO)OC4SC(C)=NC4C3O)C(NC(C)=O)C2O)OC(CO)C(O)C1O,-1.0012508948013723,train
1522,c1ccc(-c2cnc3cnc(-c4cn[nH]c4)cn23)cc1,-1.0012508948013723,train
1523,CSCCC(NC(=O)C([NH3+])C(C)C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)[O-],-1.0012508948013723,train
1524,[NH3+]Cc1ccccc1-c1ccccc1,-1.0012508948013723,train
1525,NC(=[NH2+])NC(=[NH2+])Nc1cc(C(F)(F)F)ccc1Cl,-1.0012508948013723,train
1526,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)[O-])C(C)O)C(C)O,-1.0012508948013723,train
1527,NC(=[NH2+])c1ccccc1,-1.0012508948013723,train
1528,CCCC(=O)Nc1[nH]nc2cc(-c3ccc(O)cc3)ccc12,-1.0012508948013723,train
1529,[NH3+]C(Cc1ccccc1)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)N=O,-1.0012508948013723,train
1530,CC(C)CC(NC(=O)C(CCl)NC(=O)CC(O)C(Cc1ccccc1)NC(=O)C(NC(=O)c1ccccn1)C(C)C)C(N)=O,-1.0012508948013723,train
1531,C[N+](C)(C)CCO,-1.0012508948013723,train
1532,CCC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCC(=O)[O-])CCC32)C1,-1.0012508948013723,train
1533,C[N+]12Cc3cccc[n+]3[Fe+6]134OC(=O)C[N+]3(Cc1cccc[n+]14)C1CCCCC12,-1.0012508948013723,train
1534,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C1O,-1.0012508948013723,train
1535,CC(O)C([NH3+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)[O-],-1.0012508948013723,train
1536,OCC1OC(n2cnc3cc(Cl)c(Cl)cc32)C(O)C1O,-0.9954426055243945,train
1537,CC(O)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(N)=O)C(=O)[O-],-0.9954426055243945,train
1538,[NH3+]CCCCC([NH3+])C(=O)NC(CCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-],-0.9896343162474172,train
1539,CC(=O)NCC(=O)NC(C)C(=O)NC1CSSCC(C(=O)NC(C)C(=O)NC(C)C(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(CCC(=O)[O-])NC1=O,-0.9896343162474172,train
1540,OCC1OC(O)C(O)C(O)C1O,-0.9896343162474172,train
1541,NC(=[NH2+])c1ccccc1,-0.9896343162474172,train
1542,C[As+](C)(C)CCOC(c1ccccc1[N+](=O)[O-])C(F)(F)F,-0.9896343162474172,train
1543,COc1ccc2[nH]c(C(=O)NS(=O)(=O)c3ccc(C)cn3)cc2c1,-0.9896343162474172,train
1544,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCC[NH2+]1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NC(C(=O)[O-])C(C)C,-0.9896343162474172,train
1545,[NH3+]Cc1ccc(F)c(Oc2ccccc2)c1F,-0.9896343162474172,train
1546,CC([NH3+])C(=O)NC(C(=O)NCC(=O)NCC(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCCC[NH3+])C(=O)N1CCCC1C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-])C(C)C)C(C)O,-0.9896343162474172,train
1547,C[NH+](C)CC(O)COc1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,-0.98382602697044,train
1548,Cn1cnc2c(=O)[nH]c(N)nc21,-0.98382602697044,train
1549,CC(C)CC(NC(=O)C(CC(=O)[O-])NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-],-0.98382602697044,train
1550,CC(C)CC([NH2+]CC(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C1CCCN1C(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(N)=O,-0.98382602697044,train
1551,CC1(C)CCC2(C(=O)[O-])CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,-0.98382602697044,train
1552,CC1=NC2C(OC(CO)C(O)C2O)S1,-0.98382602697044,train
1553,O=C([O-])Cc1c[nH]c2ccc(O)cc12,-0.98382602697044,train
1554,C[n+]1c(S)n(CCSc2nc3ccccc3[nH]2)c2ccccc21,-0.98382602697044,train
1555,CN1Cc2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c21)OCO4,-0.98382602697044,train
1556,OCC1OC(NC(S)=NN=Cc2ccc(Cl)cc2)C(O)C(O)C1O,-0.98382602697044,train
1557,C[NH2+]CCCCC([NH3+])C(=O)[O-],-0.98382602697044,train
1558,CCCCC(=[NH2+])NCCCC([NH3+])C(=O)[O-],-0.98382602697044,train
1559,C[N+](C)(C)CCO,-0.98382602697044,train
1560,CNc1nc2cc3[nH]c(NC)nc3cc2c(=O)[nH]1,-0.98382602697044,train
1561,CC(=O)NC1C[NH2+]C(CO)C(O)C1O,-0.98382602697044,train
1562,O=C(c1ccco1)c1c[nH]c2ccccc12,-0.98382602697044,train
1563,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCC[NH2+]1)C(=O)NC(C(=O)[O-])C(C)C,-0.98382602697044,train
1564,[NH3+]CC(O)CNc1ccc([N+](=O)[O-])c2cccnc12,-0.9780177376934628,train
1565,CC(=O)NCCCCC([NH3+])C(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCNC(C)=O)C(=O)[O-],-0.9780177376934628,train
1566,Cc1cc(CC(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3ccccc3)cc2)on1,-0.9780177376934628,train
1567,CC(C)CC(NC(=O)C(CCCC[NH3+])NC(=O)C(CCCC[NH3+])NC(=O)C(C)NC(=O)C(C)[NH3+])C(=O)NC(C(=O)[O-])C(C)C,-0.9780177376934628,train
1568,CSCCC(NC(=O)C1CCCN1C(=O)C([NH3+])C(C)O)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(CCCC[NH3+])C(=O)O)C(C)C,-0.9722094484164852,train
1569,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.9722094484164852,train
1570,CC(C)CC(NC(=O)C(O)CC(=O)[O-])C(=O)NCCCCNC(N)=[NH2+],-0.9722094484164852,train
1571,NS(=O)(=O)c1ccc(-c2ccc(C=C3SC(=O)NC3=O)o2)cc1,-0.9722094484164852,train
1572,O=C(NCB(O)O)c1ccccc1Cl,-0.9722094484164852,train
1573,CC(NC(=O)c1ccccc1Cc1ccccc1)B(O)O,-0.9722094484164852,train
1574,CC(C)(C)NC(=O)C1CC(O)(C(=O)[O-])CC(O)C1O,-0.9722094484164852,train
1575,FC(F)OC(F)C(F)(F)F,-0.9722094484164852,train
1576,CCC(C)C(NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(C)=O)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(N)=O)C(N)=O,-0.9722094484164852,train
1577,O=c1[nH]c(=O)n(C2OC(CO)C(O)C(O)(CO)C2O)cc1F,-0.9722094484164852,train
1578,CN1C(=[NH2+])NC(C)(C2CC2c2ccccc2)CC1=O,-0.9722094484164852,train
1579,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,-0.9722094484164852,train
1580,O=C([O-])C(O)(C(F)(F)F)C(F)(F)F,-0.9722094484164852,train
1581,CC1(C)Cc2ccccc2C(NC(Cc2ccccc2)C(=O)[O-])=N1,-0.9722094484164852,train
1582,OCC1OC(OC2C(CO)OCC(F)C2O)C(O)C(O)C1O,-0.9722094484164852,train
1583,OCC1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C(O)C1O,-0.966401159139508,train
1584,OCC1OC(NC(=S)N=NCc2ccccc2O)C(O)C(O)C1O,-0.966401159139508,train
1585,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)OCC)c1cc(C)c(NCC)cc1O2,-0.966401159139508,train
1586,CC(C)CC(NC(=O)C(F)(F)F)C(=O)N[N+](C)(CC(=O)Nc1ccc(C(C)C)cc1)Cc1ccccc1,-0.9605928698625308,train
1587,C=CC(C)=CC1(C)SC(=O)C(C)=C1O,-0.9605928698625308,train
1588,OCC1OCC(F)C(O)C1O,-0.9605928698625308,train
1589,O=C([O-])c1sccc1S(=O)(=O)Nc1ccc(Cl)cc1,-0.9605928698625308,train
1590,CCC(CC)Nc1cc(C(=O)[O-])ccc1N1C(=O)CCC1(C[NH3+])CO,-0.9605928698625308,train
1591,Brc1cccc(-c2cc(NCc3ccncc3)[n+]3[nH]cnc3n2)c1,-0.9605928698625308,train
1592,CC(=O)NC1C([NH3+])C=C(CO)C(O)C1O,-0.9605928698625308,train
1593,C[n+]1cnc(N)c2nc[nH]c21,-0.9605928698625308,train
1594,CC(=O)NC1C(OC2C(O)C(OC3C(O)C(COC4OC(CO)C(O)C(O)C4O)OC(O)C3NC(C)=O)OC(CO)C2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)OC(CO)C(O)C1O,-0.9605928698625308,train
1595,O=C(NCB(O)O)c1ccccc1[N+](=O)[O-],-0.9605928698625308,train
1596,O=C([O-])CCC(O)C(=O)[O-],-0.9605928698625308,train
1597,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(N)c2)n1,-0.9605928698625308,train
1598,[NH2+]=c1[nH]c(=O)c2nc(CCNc3ccc(C(=O)[O-])cc3)cnc2[nH]1,-0.9605928698625308,train
1599,COc1ccc(Nc2cc(C(F)(F)F)ccc2Cl)c(C(=O)[O-])c1,-0.9605928698625308,train
1600,CCC(C)C(NC(=O)C(CC(=O)[O-])NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-0.9605928698625308,train
1601,CN(C(=O)CCCn1c(N)nc2cc(Cl)ccc21)C1CCCCC1,-0.9605928698625308,train
1602,O=[N+]([O-])c1ccc(CN=NC(=S)NC2OC(CO)C(O)C(O)C2O)cc1,-0.9605928698625308,train
1603,C=CC(C)=CC1(C)SC(=O)C(C(C)=O)=C1O,-0.9605928698625308,train
1604,C=CC(C)=CC1(C)SC(=O)C(C(C)=O)=C1O,-0.9605928698625308,train
1605,CC1=C(O)NC(=O)N(Cc2cn(C3OC(CO)C(O)C3O)nn2)C1,-0.9605928698625308,train
1606,CC1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1,-0.9605928698625308,train
1607,CC(=O)NC(C(=O)CCC(=O)[O-])C(O)C(O)C(O)CO,-0.9547845805855536,train
1608,O=[N+]([O-])c1ccc(O)c(OS(=O)(=O)[O-])c1,-0.9547845805855536,train
1609,CCCC(C(=O)NCCc1ccc(O)cc1)N1C(=O)C2Cc3ccccc3CN2C(=O)C1Cc1ccc(O)cc1,-0.9547845805855536,train
1610,COC1C(CO)OC(OC2C(CO)OC(OC3C(CO)NC(=NO)C(O)C3O)C(O)C2O)C(O)C1O,-0.9547845805855536,train
1611,O=c1[nH]cc(F)c(=O)[nH]1,-0.9547845805855536,train
1612,COC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(O)C([NH3+])c1ccc(C)cc1,-0.9547845805855536,train
1613,CCCNC(=O)C(O)C(O)C(=O)[O-],-0.9547845805855536,train
1614,COCCNC(=[NH2+])NCCCC([NH3+])C(=O)[O-],-0.9547845805855536,train
1615,CCC(C)C(NC(=O)C(C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCC[NH3+])C(=O)[O-])C(C)CC,-0.9547845805855536,train
1616,COc1cccc(-c2cccc(CCc3cccc(=N)[nH]3)c2)c1,-0.9547845805855536,train
1617,[NH3+]C(CCC(=O)[O-])C(=O)[O-],-0.9547845805855536,train
1618,O=C([O-])C1(O)C=CCC(C(O)CO)O1,-0.9547845805855536,train
1619,CNC(NC)=[NH+]CCCC(NC(=O)C(C)[NH3+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)O)C(C)O,-0.9547845805855536,train
1620,C=CC(C)=CC1(C)SC(=O)C(C)=C1O,-0.9547845805855536,train
1621,CC(=O)c1sc(Nc2ccccc2)nc1C,-0.9547845805855536,train
1622,Nc1nc(N)nc(OCCOc2ccccc2)n1,-0.9547845805855536,train
1623,CC(=O)NC1C(OC2C(CO)OC3SC(C)=NC3C2O)OC(CO)C(O)C1O,-0.9547845805855536,train
1624,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.9547845805855536,train
1625,Cc1cn(C2CC(O)C(CNC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)O2)c(=O)[nH]c1=O,-0.9547845805855536,train
1626,Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,-0.9547845805855536,train
1627,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])CC(N)=O)C(=O)[O-],-0.9547845805855536,train
1628,O=C(NCc1cccc(-c2ccccc2)c1)c1cc(-c2cc(C(=O)NC(C(=O)[O-])C3CCCCC3)nc(C(=O)N3CCCC3Cn3cccc3)c2)cc(C(=O)N2CCCC2C[NH+]2CCCC2)n1,-0.9547845805855536,train
1629,Cc1oc(-c2ccccc2)nc1COc1cccc(CO)c1,-0.9547845805855536,train
1630,O=C(CO)C(O)C(O)CF,-0.9547845805855536,train
1631,[NH3+]CC1OC(OC2C([NH3+])CC([NH3+])C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)C(O)C(O)C1O,-0.9547845805855536,train
1632,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.9547845805855536,train
1633,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-0.9547845805855536,train
1634,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-0.9489762913085756,train
1635,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(CC(=O)[O-])NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],-0.9489762913085756,train
1636,COC1CCCC(C)C(=O)NC2=CC(=O)C(OC)C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,-0.9489762913085756,train
1637,Nc1ncnc2c1ncn2C1OCC(O)C1O,-0.9489762913085756,train
1638,[NH3+]C(CO)C(=O)[O-],-0.9489762913085756,train
1639,O=C([O-])c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.9431680020315986,train
1640,O=C([O-])CCC(NC(=O)c1ccc(S(=O)(=O)N2CCCC2C(=O)[O-])cc1)C(=O)[O-],-0.9431680020315986,train
1641,CCC(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)C([NH3+])CO)C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CS)C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)NC(CCCC[NH3+])C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)[O-])C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[O-])C(C)O)C(C)O,-0.9431680020315986,train
1642,CC1OC(O)C(O)C(O)C1O,-0.9431680020315986,train
1643,CC([NH3+])C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(CC(=O)[O-])C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(C)C(=O)N1CCCC1C=O)C(C)O,-0.9431680020315986,train
1644,O=C([O-])C(=O)[O-],-0.9431680020315986,train
1645,CCC(C)C(NC(=O)C1CCCN1C(=O)C(C)NC(=O)C(NC(=O)C(NC(=O)C(C)NC(=O)C(C)NC(=O)C1CCCN1C(=O)C([NH3+])CCCC[NH3+])C(C)C)C(C)C)C(=O)O,-0.9431680020315986,train
1646,Nc1ncnc2c1[nH]c(=O)n2C1CC(O)C(CO)O1,-0.9431680020315986,train
1647,CNC(=O)C1Cc2ccc(NS(=O)(=O)[O-])cc2CN1C(=O)OC(C)(C)C,-0.9431680020315986,train
1648,CCC(C)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)[O-])NC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(CO)NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCC[NH3+])NC(=O)C(CO)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C[NH3+])C(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.9431680020315986,train
1649,CCC(C)C(NC(=O)C1CCCN1C(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)[O-])NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(=O)C1CCCN1C(=O)C(NC(=O)C1CCCN1C(=O)C1CCC[NH2+]1)C(C)C)C(=O)NC(C=O)CCCNC(N)=[NH2+],-0.9431680020315986,train
1650,CC(=O)NC1C(=NO)OC(CO)C(O)C1O,-0.9431680020315986,train
1651,O=C([O-])CCC(O)C(=O)[O-],-0.9431680020315986,train
1652,O=C([O-])CCC(O)C(=O)[O-],-0.9431680020315986,train
1653,Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,-0.9431680020315986,train
1654,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,-0.9431680020315986,train
1655,CC(C)c1cccc(C(C)C)c1O,-0.9431680020315986,train
1656,[NH3+]C(Cc1ccccc1)C(=O)[O-],-0.9431680020315986,train
1657,[NH3+]C(Cc1ccccc1)C(=O)[O-],-0.9431680020315986,train
1658,CCCCCCCCCCCCOS(=O)(=O)[O-],-0.9431680020315986,train
1659,CCCC(=O)[O-],-0.9431680020315986,train
1660,[NH3+]Cc1csc2ccc(Br)cc12,-0.9431680020315986,train
1661,OCC1[NH2+]CC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,-0.9431680020315986,train
1662,CCC(C)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)O)C(=O)NC(CC(C)C)C(=O)[O-],-0.9431680020315986,train
1663,Cc1cn(C2CCC[NH+](Cc3cccc(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.9431680020315986,train
1664,CCC(C)C(NC(=O)C([NH3+])CS)C(=O)NC(C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCSC)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)[O-])C(C)O)C(C)CC,-0.9373597127546214,train
1665,OCC1OC(NC(=S)N=NCc2cccc(Cl)c2)C(O)C(O)C1O,-0.9373597127546214,train
1666,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)[O-])C(C)O)C(C)O,-0.9373597127546214,train
1667,CCCC(=O)NC1C[NH2+]C(CO)C(O)C1O,-0.9373597127546214,train
1668,O=C([O-])C(=O)Nc1ccccc1C(=O)[O-],-0.931551423477644,train
1669,O=C([O-])CNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,-0.931551423477644,train
1670,Oc1ccc(C2Nc3cccc4cccc(c34)N2)cc1O,-0.931551423477644,train
1671,CN(CCC([NH3+])CC(=O)NC1C=CC(n2ccc(=O)[nH]c2=O)OC1C(=O)[O-])C(N)=[NH2+],-0.931551423477644,train
1672,CN(C(=O)C(Cc1c[nH]cn1)NC(=O)OCc1ccccc1)C(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.931551423477644,train
1673,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(C)[NH3+])C(C)O)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)[O-],-0.931551423477644,train
1674,CCOc1ccc(Nc2c(C)c(NC3CCC[NH2+]C3)nc3ccnn23)cc1,-0.931551423477644,train
1675,CN1Cc2cc(Br)ccc2NC1=O,-0.931551423477644,train
1676,CNC(=O)C(NC(=O)C(CC(C)C)C(CNC(=O)c1nccs1)C(=O)NO)C(C)(C)C,-0.9257431342006665,train
1677,O=C([O-])C1OC(O)C(O)C(O)C1O,-0.9257431342006665,train
1678,C[n+]1ccc(CNC(=O)C2CCCN2C(=O)C([NH3+])Cc2ccccc2)cc1,-0.9257431342006665,train
1679,CSc1ccc2c(c1)N(CCC1CCCC[NH+]1C)c1ccccc1S2,-0.9257431342006665,train
1680,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CCCC[NH3+])NC(=O)C(NC(=O)C([NH3+])CCCC[NH3+])C(C)O)C(=O)[O-],-0.9257431342006665,train
1681,C[NH+](C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,-0.9199348449236892,train
1682,NC(=[NH2+])c1ccccc1,-0.9199348449236892,train
1683,O=C([O-])C(=O)CS(=O)(=O)[O-],-0.9199348449236892,train
1684,CCc1oc2cc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,-0.9199348449236892,train
1685,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C1CCC[NH+]1CC(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C([NH3+])C(C)C)C(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)O,-0.9199348449236892,train
1686,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)[O-])C(=O)[O-],-0.9199348449236892,train
1687,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,-0.9199348449236892,train
1688,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)NC(C(=O)[O-])C(C)O)C(C)O)C(C)O,-0.9199348449236892,train
1689,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,-0.9199348449236892,train
1690,O=C([O-])C1C(c2ccccc2)Sc2c(C3CC3)c(Cc3cccc4ccccc34)cc(=O)n21,-0.9199348449236892,train
1691,O=C1NC(C[NH2+]C(CO)c2ccccc2)C(O)C1O,-0.9199348449236892,train
1692,CC(C)CC(NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(NC(=O)C1C=CCN1C(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(C)O)C(C)C)C(=O)NC(Cc1c[nH]cn1)C(=O)[O-],-0.9199348449236892,train
1693,CNC(=O)C([NH3+])Cc1ccc(OCc2ccccc2)cc1,-0.9199348449236892,train
