,smiles,-logKd/Ki
2619,CC(C)CC(CS(C)(=N)=N)C(=O)NC1Cc2cn(c3ccccc23)CCCCCCNC1=O,-0.4901214384273663
2620,[NH3+]C(Cn1cc(Br)c(=O)[nH]c1=O)C(=O)[O-],-0.4901214384273663
2621,[NH3+]C(Cn1cc(Br)c(=O)[nH]c1=O)C(=O)[O-],-0.4901214384273663
2622,CON=C(C(=O)NCB(O)O)c1csc(N)n1,-0.4901214384273663
2623,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])C(C)O)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)[O-],-0.4901214384273663
2624,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])C(C)O)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)[O-],-0.4901214384273663
2625,CC(C)CC([NH3+])C(=O)NC(CO)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)[O-],-0.4901214384273663
2626,CSCCC([NH3+])C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CCSC)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(C)C(=O)NC(C)C(=O)[O-],-0.4901214384273663
2627,C[N+](C)(C)CC(=O)[O-],-0.4901214384273663
2628,Cc1nc2cnccc2n1-c1ccc(Cn2c(=O)sc3ccccc32)cc1,-0.4901214384273663
2629,[NH3+]CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,-0.4901214384273663
2630,O=C(CNS(=O)(=O)C1CCCCC1)NC(CCNc1ccncc1)C(=O)N1CCCCC1,-0.4901214384273663
2631,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,-0.4901214384273663
2632,N#Cc1ccc(C(C(O)Cc2ccc(F)cc2)n2cncn2)cc1,-0.4901214384273663
2633,[NH3+]C(Cn1ccc(=O)n(Cc2ccccc2C(=O)[O-])c1=O)C(=O)[O-],-0.4901214384273663
2634,CCc1nc(N)nc(N)c1-c1ccc(NCc2cc(F)cc(F)c2)cc1,-0.4901214384273663
2635,CC(C)(CCl)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.4901214384273663
2636,COC1OC(C)C(O)C(O)C1O,-0.4901214384273663
2637,Cc1cc(C#Cc2ccccc2C=NN2CCOC2=O)nc(N)n1,-0.4901214384273663
2638,O=CC1C(NS(=O)(=O)[O-])CCN1C(=O)NC1CCC[NH2+]CC1,-0.4901214384273663
2639,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.4901214384273663
2640,O=C([O-])c1ccccc1NC1CCCCC1,-0.4901214384273663
2641,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)[O-],-0.4901214384273663
2642,[NH3+]C(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)[O-],-0.4901214384273663
2643,C[N+](C)(C)CC(=O)[O-],-0.4901214384273663
2644,CC(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(=O)[O-])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.4901214384273663
2645,O=C([O-])c1ccc(O)c(Cl)c1,-0.4901214384273663
2646,O=S(=O)([O-])OCC1OC(OC2(COS(=O)(=O)[O-])OC(COS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-],-0.4901214384273663
2647,O=C([O-])c1ccc(C#CCCO)cc1SCc1ccc(Cl)c(Cl)c1,-0.4901214384273663
2648,Nc1nc(Nc2ccc(C(=O)[O-])cc2)sc1C(O)c1cccnc1,-0.4901214384273663
2649,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)C)C(=O)NC(Cc1c[nH]cn1)C(N)=O,-0.4901214384273663
2650,O=C(OCc1ccccc1)c1ccccc1,-0.4843131491503891
2651,CCCCCCCCCCCCCC(=O)OC1C(CC(=O)NO)COC(CO)C1O,-0.4843131491503891
2652,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)[O-])NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CO)C(C)C)C(C)O)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(=O)[O-])C(=O)[O-],-0.4843131491503891
2653,O=C(c1ccccc1)c1cccc(OCC[NH+](O)CO)c1,-0.4843131491503891
2654,CC(=O)NC1c2nc(C(=O)Nc3ccccc3)cn2C(CO)C(O)C1O,-0.4843131491503891
2655,CC(C)(CCCOCn1ccc(=O)[nH]c1=O)NS(=O)(=O)c1ccccc1,-0.4843131491503891
2656,Cn1nc(-c2ccccc2)cc1C(=O)NC(Cc1ccc2ccccc2c1)C(=O)[O-],-0.4843131491503891
2657,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C([NH3+])CO)C(=O)[O-],-0.4843131491503891
2658,CCC1CCCCC1(O)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1ccccc1,-0.4843131491503891
2659,CCC1CCCCC1(O)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)[O-])c1,-0.4843131491503891
2660,CC1OC(O)C(O)C(O)C1O,-0.4785048598734119
2661,NC(=[NH2+])c1ccc(NC(=O)c2ccccc2O)cc1,-0.4785048598734119
2662,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-0.4785048598734119
2663,CCC(C)C([NH3+])C(=O)N1CCCC1C(O)[NH2+]C(C(=O)[O-])C(C)CC,-0.4785048598734119
2664,CC(=O)C(C)O,-0.4785048598734119
2665,CCCc1[nH]c(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)n[n+]12,-0.4785048598734119
2666,CC1(C(=O)[O-])OCC(OC(=O)NCCNC(=O)OC2COC(C)(C(=O)[O-])OC2)CO1,-0.4785048598734119
2667,CCCCCCCCCCOC=O,-0.4785048598734119
2668,CC1=NC(C(=O)[O-])C(O)CN1,-0.4785048598734119
2669,CC(C)CC(NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)CNC(=O)C(CCCC[NH3+])NC(=O)C(CO)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(C=O)C(C)O,-0.4785048598734119
2670,O=S(=O)([O-])OC(C(O)CO)C(O)C[S+]1CC(O)C(O)C1CO,-0.4785048598734119
2671,Nc1cccc(S(=O)(=O)NC(=O)c2sccc2SCc2ccc(Cl)c(Cl)c2)c1,-0.4785048598734119
2672,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,-0.4785048598734119
2673,CNC(=O)C(CC(C)C)CC(O)C(CC1CCCCC1)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,-0.4726965705964347
2674,C=C(C)C1C[NH2+]C(C(=O)[O-])C1CC(=O)[O-],-0.4726965705964347
2675,O=C(NC(=O)c1ccc(-c2ccccc2)cc1)NC1OC(CO)C(O)C(O)C1O,-0.4726965705964347
2676,NC(=[NH2+])NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,-0.4726965705964347
2677,C=O.CC([NH3+])C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(CO)C(=O)NC(C(=O)NC(C(=O)NC(CO)C(=O)NC(C)C(N)=O)C(C)O)C(C)O)C(C)O)C(C)C,-0.4726965705964347
2678,CCCCNC(=O)C(C)CC(O)C(Cc1ccccc1)NC(=O)C1CCCC(C(C)(C)NC(C)=O)C1,-0.4726965705964347
2679,O=C([O-])C(O)C(O)C(=O)[O-],-0.4726965705964347
2680,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)[O-])C(C)O)C(C)O,-0.4726965705964347
2681,CC(C)CC([NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)[O-],-0.4726965705964347
2682,CCCN(CCc1ccccc1)C(=O)C1OC(C(=O)[O-])=CC([NH3+])C1NC(C)=O,-0.466888281319457
2683,O=C(c1ccccc1)c1ccccc1,-0.466888281319457
2684,[NH3+]C(Cn1c2c(c(=O)[nH]c1=O)CCC2)C(=O)[O-],-0.466888281319457
2685,Cc1cc(C(=O)NC(C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)OCc2ccccc2)CC2CCNC2=O)C(C)C)no1,-0.466888281319457
2686,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-0.466888281319457
2687,COc1ccccc1C=NOCCC(=O)[O-],-0.466888281319457
2688,[NH2+]=C(NO)NCCCC([NH3+])C(=O)[O-],-0.466888281319457
2689,CCCCCCCC(=O)NC1=CC(=O)CCC1,-0.466888281319457
2690,CCCCCCCCOC1OC(CO)C(O)C1O,-0.466888281319457
2691,C[NH2+]C(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)C1O,-0.466888281319457
2692,CN1C(=[NH2+])NC(c2ccccc2)(c2ccccc2)C1=O,-0.466888281319457
2693,COC(C(=O)NCC(N)=O)C(O)C(O)C(O)CCC(C)(C)C,-0.466888281319457
2694,CCc1nc(N)nc(N)c1-c1ccc(NCc2cc(F)cc(F)c2)cc1,-0.4610799920424798
2695,[NH3+]CCCCC([NH3+])C(=O)[O-],-0.4610799920424798
2696,OCC1OC(n2cnc3cc(Cl)c(Cl)cc32)C(O)C1O,-0.4610799920424798
2697,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.4552717027655026
2698,[NH3+]CCCCC([NH3+])C(=O)NC(CC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-],-0.4552717027655026
2699,CC(C)(C)c1o[nH]c(=O)c1CC([NH3+])C(=O)[O-],-0.4552717027655026
2700,C[NH+](C)CCSCc1cc(N)cc2c(=O)[nH]c(N)nc12,-0.4552717027655026
2701,[NH2+]=C1NC(=O)C(=C2CCNC(=O)c3[nH]ccc32)N1,-0.4552717027655026
2702,COc1cc(-c2ccc(OC)nc2)c2oc(NS(=O)(=O)c3cc(Cl)ccc3Cl)nc2c1,-0.4552717027655026
2703,COC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(O)C([NH3+])c1ccc(C(C)C)cc1,-0.4552717027655026
2704,CC(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(N)=O)C(C)C)C(C)C,-0.4552717027655026
2705,Cc1ccccc1-n1ncc(C(=O)c2cccc(C3CCN(S(C)(=O)=O)CC3)c2)c1N,-0.4552717027655026
2706,C[NH2+]CCCCNC(=O)N1CCC(NS(=O)(=O)[O-])C1CO,-0.4552717027655026
2707,CCCCCNC(=O)C(Cc1ccc(OC(C(=O)[O-])C(=O)[O-])cc1)NC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.44946341348852537
2708,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)nc2c1,-0.44946341348852537
2709,CC(=O)N(Cc1ccc(C(=O)N(CCC(=O)N2CCC(C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)N3CCCC3C(N)=O)CC2)Cc2ccc(C[NH3+])cc2)cc1)CC(C)C,-0.44946341348852537
2710,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)nc2c1,-0.44946341348852537
2711,CC1(C)CCC[NH2+]C1c1ccc(O)c(C(=O)c2ccc(C(=O)NC3CCC[NH2+]CC3NC(=O)c3ccncc3)cc2)c1F,-0.44946341348852537
2712,C[NH2+]C1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6c(n2c5c31)CCCC6)C(=O)NC4,-0.44946341348852537
2713,CC([NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(=O)[O-])C(=O)[O-],-0.44946341348852537
2714,Cc1[nH]c2ccccc2c1CC(=O)NC(Cc1ccccc1)C(=O)N(C)c1ccccc1,-0.44946341348852537
2715,O=C([O-])c1ccccc1O,-0.44946341348852537
2716,Nc1ncnc2c1ncn2C1OC(CO)C(NC(=O)C([NH3+])CO)C1O,-0.44946341348852537
2717,O=C([O-])C=NC(=O)c1ncccc1O,-0.44946341348852537
2718,CCCCCC(O)CC,-0.4436551242115476
2719,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1O,-0.4436551242115476
2720,OC1C2CCC(O)([NH2+]2)C(O)C1O,-0.4436551242115476
2721,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(N)=O)C(C)O,-0.4436551242115476
2722,[NH3+]C(C(=O)[O-])C(OCc1ccccc1)C(=O)[O-],-0.4436551242115476
2723,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)O)C(C)O)C(C)O,-0.4436551242115476
2724,O=C([O-])c1ccc(-c2cc3cccnc3c(-c3cccc([N+](=O)[O-])c3)n2)cc1,-0.4436551242115476
2725,C[NH+](C)CCSC(Cc1ccccc1)=NOS(=O)(=O)[O-],-0.4436551242115476
2726,CCOC(=O)c1c(C)c(C(=O)N2CC[NH+](Cc3ccccc3)CC2)c(C)n1CC,-0.4436551242115476
2727,C[NH2+]CCCCC(NC(=O)C(CO)NC(=O)C(CCCC[NH3+])NC(=O)C(CO)NC(C)=O)C(=O)NC(CC(=O)[O-])C(=O)NC(CCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.4436551242115476
2728,CS(=O)(=O)NC(=O)c1sccc1SCc1ccc(Cl)c(Cl)c1,-0.4436551242115476
2729,O=C(Cc1ccccc1)Nc1nnc(CC=S)s1,-0.4436551242115476
2730,[NH3+]CCCC[NH2+]CCC[NH3+],-0.4378468349345704
2731,COC(=O)c1c(O)cccc1OCCCCNC(=O)C(Cc1ccc(OC(C(=O)[O-])C(=O)[O-])cc1)NC(=O)OC(C)(C)C,-0.4378468349345704
2732,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])C(C)O)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(CCSC)C(=O)O,-0.4378468349345704
2733,O=C([O-])COc1c(C(=O)[O-])sc(-c2ccccc2)c1Br,-0.4378468349345704
2734,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCN(C(=O)CC[NH+]1CCCCC1)C2,-0.4378468349345704
2735,CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.4378468349345704
2736,c1coc(CNc2ncnc3[nH]cnc23)c1,-0.4378468349345704
2737,Nc1cc(SCc2ccccc2)nc(N)n1,-0.4378468349345704
2738,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,-0.4378468349345704
2739,OCC(O)COC1OC(CO)C(O)C(O)C1O,-0.4378468349345704
2740,COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2c[nH]c(N)n2)cc1F,-0.4378468349345704
2741,Clc1ccc2c(NCC3CC3)ncnc2c1,-0.4378468349345704
2742,Cc1c[nH]c2ncnc(N3CCC([NH3+])C3)c12,-0.4378468349345704
2743,O=C(Nc1cccc(Oc2ccc(C(=O)[O-])c(C(=O)[O-])c2)c1)c1ccc(-c2ccccc2)cc1,-0.4378468349345704
2744,O=c1[nH]c(=O)n(C2OC(CO)C(O)C(O)C2O)cc1Br,-0.4378468349345704
2745,CC(C)CC(Cl)C(=O)[O-],-0.4378468349345704
2746,CCC(C)C([NH2+]C(O)C1CCCN1C(=O)C([NH3+])C(C)(C)C)C(=O)[O-],-0.4320385456575932
2747,C[N+]1(CC(O)c2ccccc2)C2CCC1CC(OC(=O)c1ccccc1)C2,-0.4320385456575932
2748,CC(O)C([NH3+])C(=O)[O-],-0.4320385456575932
2749,CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3)c(-c3ccccc3)cc12,-0.4320385456575932
2750,[NH3+]C(Cc1cc(Cl)c([N+](=O)[O-])cc1CCC(=O)[O-])C(=O)[O-],-0.4320385456575932
2751,[NH3+]CC1CCC(C(=O)[O-])CC1,-0.42623025638061607
2752,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C(C)NC(=O)C([NH3+])CC(=O)[O-])C(C)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C(=O)NC(CCC(=O)[O-])C(=O)NC(CO)C(=O)NC(C(=O)N1CCCC1C(=O)NC(CC(=O)[O-])C(=O)[O-])C(C)O)C(C)O,-0.42623025638061607
2753,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NCC(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-])C(C)C)C(C)C,-0.42623025638061607
2754,Cc1cc(S(=O)(=O)N2CCCC2C(=O)[O-])c(N)cc1Cl,-0.42623025638061607
2755,CCN(CC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CC(C)(C)CC2,-0.42623025638061607
2756,Cc1cc(C=Cc2ccccc2)cc(C)c1O,-0.42623025638061607
2757,CCCNC(=O)C1CCCN1C(=O)C([NH3+])C(c1ccccc1)c1ccccc1,-0.42623025638061607
2758,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,-0.42623025638061607
2759,CCCNc1nc(N)c(C(O)c2cccnc2)s1,-0.42623025638061607
2760,COc1cccc(C(O)c2sc(Nc3ccccc3)nc2N)c1,-0.42623025638061607
2761,NC(=O)C1CCNC(=O)C(CCCNC(=O)c2cnccn2)NC(=O)C(CC2CCCCC2)NC(=O)C(CCCc2ccccc2)NC(=O)C=CC(=O)N1,-0.42623025638061607
2762,CC(=O)NC(Cc1cccc2ccccc12)B(O)O,-0.42623025638061607
2763,O=C1NC(=O)C2(N1)OC(CO)C(O)C(O)C2O,-0.4204219671036388
2764,CCCCCCC#Cc1ccccc1C=CC(=O)[O-],-0.4204219671036388
2765,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)[O-])C(=O)[O-],-0.4204219671036388
2766,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)[O-])C(=O)[O-],-0.4204219671036388
2767,CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CO)CCCNC(N)=[NH2+],-0.4204219671036388
2768,CC1C[NH2+]CCN1S(=O)(=O)c1cccc2cnccc12,-0.4204219671036388
2769,O=C([O-])C1CC2(C(=O)[O-])C=CC(O)C(C2)O1,-0.4204219671036388
2770,CC(C)CC(NC(=O)C(C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)CNC(=O)C([NH3+])C(C)O)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.4204219671036388
2771,O=C([O-])c1cc(Br)ccc1NS(=O)(=O)c1ccc(Cl)cc1,-0.4204219671036388
2772,C[NH2+]C1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,-0.4204219671036388
2773,O=C(Sc1nnc(C(F)(F)F)[nH]1)c1ccc(C#Cc2ccccc2)o1,-0.4204219671036388
2774,CCc1ccc(C=C2SC(NC(C(=O)[O-])c3ccc(F)cc3)=NC2=O)o1,-0.4204219671036388
2775,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CO)NC(=O)CNC(=O)C(CCSC)NC(=O)C(C)NC(=O)C[NH3+])C(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CCC(=O)[O-])C(=O)NC(CO)C(=O)[O-])C(C)CC)C(C)CC,-0.4204219671036388
2776,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)O)C(C)O,-0.4204219671036388
2777,OCC1OC(OCC2[NH2+]CC(O)C2O)C(O)C1O,-0.4204219671036388
2778,CNC(=O)C[NH+]1CCC(Nc2nccc(-c3cnc4ccccn34)n2)CC1,-0.4204219671036388
2779,NC(=[NH2+])NCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(=O)[O-])C(=O)[O-],-0.4204219671036388
2780,O=C([O-])CNC(=O)C(=O)[O-],-0.4204219671036388
2781,O=C([O-])C1(O)CC(O)C(O)C(C(O)CO)O1,-0.4204219671036388
2782,NC(=[NH2+])NCCCC(NC(=O)c1sccc1NS(=O)(=O)c1cccc2nsnc12)C(=O)[O-],-0.4204219671036388
2783,Cn1ccnc1C([NH2+]CC1OC(n2ccc(=O)[nH]c2=O)CC1O)c1ccccc1,-0.4204219671036388
2784,CC(C)CC(NC(=O)C([NH3+])Cc1c[nH]cn1)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CS)C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)NCC(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(N)=O,-0.4204219671036388
2785,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc(Br)c1,-0.4204219671036388
2786,COCc1c(CO)cnc(C)c1O,-0.4204219671036388
2787,CCCCCCCCCCOc1cccc(C(=O)Nc2ccc([N+](=O)[O-])cc2C(=O)[O-])c1,-0.4204219671036388
2788,C[NH+]1CCCC1CCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,-0.4146136778266611
2789,Nc1ccccc1CO,-0.4088053885496839
2790,NC(=[NH2+])c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,-0.4088053885496839
2791,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CCCC[NH3+])NC(=O)C(CCCC[NH3+])NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CO)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[O-],-0.4088053885496839
2792,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-0.4088053885496839
2793,O=C([O-])c1ccc(B(O)O)cc1,-0.4088053885496839
2794,CC(=O)Nc1nccc(-c2c(C)[nH]c3cccc[n+]23)n1,-0.4088053885496839
2795,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(CC(=O)[O-])NC(=O)C(C)[NH3+])C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(=O)[O-])C(C)O,-0.4088053885496839
2796,O=c1[nH]c(=O)c2[nH]c(=O)n(CC(O)C(O)C(O)CO)c2[nH]1,-0.4088053885496839
2797,CN1c2c([nH]c(=[NH2+])[nH]c2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,-0.4088053885496839
2798,CC(C)(C)C(=O)Nc1cccnc1C(=O)Nc1nccs1,-0.4088053885496839
2799,[NH3+]CCCCC([NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-],-0.4088053885496839
2800,NC(=[NH2+])NCCCC([NH3+])C(=O)[O-],-0.4088053885496839
2801,C=CC=C=NC(=O)c1cccc(NC(=O)CCCCCNc2ncnc3[nH]cnc23)c1,-0.4088053885496839
2802,Cn1cc(C(=O)Cc2ccccc2)cc1C=CC(=O)NO,-0.4088053885496839
2803,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(C=O)CCC(N)=O,-0.4088053885496839
2804,CCC(C)C(NC(=O)C(CCCC[NH3+])NC(=O)C(CC(N)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)[O-])NC(=O)C(NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])C(C)O)C(C)CC)C(=O)NC(C)C(=O)[O-],-0.4088053885496839
