IDs,Exp_LogS,smiles,MolMapNet_fingerprint,FSOL,MPNN,MolMapNet_both,MolMapNet_descriptor,AttentiveFP,ESOL
ETC-2081773,-5.73926196747261,COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.0174137666666665,-6.781540181258698,-3.4786037604074243,-5.0809824,-5.556920833333333,-3.6992515666666663,-5.7726182975961455
ETC-2081782,-3.0028711313230003,COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.2121208,-6.455445586665461,-3.7069189304956622,-4.9529328,-4.901132400000001,-3.494815433333333,-5.457648319492576
ETC-2081324,-4.90466573212287,COc1cc2CC(C)NCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.260007266666666,-7.199443932787602,-4.273596905424962,-5.626411433333334,-5.813464366666667,-4.1239851,-6.1691280733047265
ETC-2081776,-4.06525216394189,Cc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-4.833793,-6.998514579272483,-4.189408175557407,-5.180916166666666,-4.924496266666667,-3.8871009666666665,-5.616113389540698
ETC-2081957,-2.8193763097540403,COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.4532099,-6.72744564860896,-4.124485336482742,-5.2296776,-5.008719833333333,-3.728055533333333,-5.484268468625064
ETC-2081958,-2.8256965628257,COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CCNCC1,-4.927368766666667,-5.8135561290954705,-4.016929152331955,-5.474246866666667,-4.743803333333333,-3.2002458,-5.020824871577121
ETC-2081955,-5.609719877662281,FCC1NCc2c(C1)cc(c(c2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.2254338,-7.479779394940884,-4.506710461824077,-5.5105171,-6.023474033333334,-4.2933023666666665,-6.236967486225557
ETC-2081960,-5.428635801762709,FCC1NCc2c(C1)cc(c(c2)c1cnn2c1cc(cc2)c1ccnc(c1)C)OC,-4.588782,-7.1549507563250465,-4.701639212682877,-5.450651766666667,-5.557401166666666,-4.1413791,-5.922021214929796
ETC-2082012,-2.83209251955261,Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1nn(cc1C)C1CNC1,-4.217504133333333,-4.192330339136755,-3.1050503130955867,-4.411576266666667,-3.7191574000000003,-2.5290158333333337,-4.0427540815912515
ETC-2082096,-5.232024666509201,COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)CN1CCC1,-4.572831999999999,-6.580773932787603,-4.587153356149685,-5.561361766666667,-5.857646666666667,-4.014863233333334,-6.289422064999276
ETC-2082097,-5.32703836862819,COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CC(C1)F,-4.9885635,-5.541362453682889,-4.592732599365895,-5.451179633333333,-5.223283033333334,-3.7203085666666666,-5.512496134354129
ETC-2082066,-4.87244626421955,COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CCC(C1)F,-5.078301666666667,-5.807828319650244,-4.689992180266788,-5.546574266666667,-5.2763401666666665,-3.8545160333333333,-5.884971140914723
